3.97828434222,1.0000005E-005
3.97879545333,1.0000005E-005
3.97940888889,1.0000005E-005
3.98002232444,1.0000005E-005
3.98053343556,1.0000005E-005
3.98114656444,1.0000005E-005
3.98176,1.0000005E-005
3.98237343556,1.0000005E-005
3.98288454667,1.0000005E-005
3.98349767556,1.0000005E-005
3.98411111111,1.0000005E-005
3.98462222222,1.0000005E-005
3.98523565778,1.0000005E-005
3.98584888889,1.0000005E-005
3.98646232444,1.0000005E-005
3.98697333333,1.0000005E-005
3.98758656444,1.0000005E-005
3.9882,1.0000005E-005
3.98881343556,1.0000005E-005
3.98932444444,1.0000005E-005
3.98993767556,1.0000005E-005
3.99055111111,1.0000005E-005
3.99106222222,1.0000005E-005
3.99167565778,1.0000005E-005
3.99228878667,1.0000005E-005
3.99290222222,1.0000005E-005
3.99341333333,1.0000005E-005
3.99402676889,1.0000005E-005
3.99464,1.0000005E-005
3.99525343556,1.0000005E-005
3.99576444444,1.0000005E-005
3.99637767556,1.0000005E-005
3.99699111111,1.0000005E-005
3.99750212,1.0000005E-005
3.99811555556,1.0000005E-005
3.99872878667,1.0000005E-005
3.99934222222,1.0000005E-005
3.99985333333,1.0000005E-005
4.00046676889,1.0000005E-005
4.00107989778,1.0000005E-005
4.00159100889,1.0000005E-005
4.00220444444,1.0000005E-005
4.00281788,1.0000005E-005
4.00343111111,1.0000005E-005
4.00394212,1.0000005E-005
4.00455555556,1.0000005E-005
4.00516899111,1.0000005E-005
4.00578222222,1.0000005E-005
4.00629323111,1.0000005E-005
4.00690666667,1.0000005E-005
4.00751989778,1.0000005E-005
4.00803121333,1.0000005E-005
4.00864444444,1.0000005E-005
4.00925788,1.0000005E-005
4.00987100889,1.0000005E-005
4.01038212,1.0000005E-005
4.01099555556,1.0000005E-005
4.01160899111,1.0000005E-005
4.01222222222,1.0000005E-005
4.01273323111,1.0000005E-005
4.01334666667,1.0000005E-005
4.01396010222,1.0000005E-005
4.01447121333,1.0000005E-005
4.01508434222,1.0000005E-005
4.01569777778,1.0000005E-005
4.01631100889,1.0000005E-005
4.01682232444,1.0000005E-005
4.01743555556,1.0000005E-005
4.01804899111,1.0000005E-005
4.01866212,1.0000005E-005
4.01917323111,1.0000005E-005
4.01978666667,1.0000005E-005
4.02040010222,1.0000005E-005
4.02091121333,1.0000005E-005
4.02152434222,1.0000005E-005
4.02213777778,1.0000005E-005
4.02275121333,1.0000005E-005
4.02326232444,1.0000005E-005
4.02387545333,1.0000005E-005
4.02448888889,1.0000005E-005
4.02510212,1.0000005E-005
4.02561343556,1.0000005E-005
4.02622666667,1.0000005E-005
4.02684010222,1.0000005E-005
4.02735111111,1.0000005E-005
4.02796434222,1.0000005E-005
4.02857777778,1.0000005E-005
4.02919121333,1.0000005E-005
4.02970222222,1.0000005E-005
4.03031545333,1.0000005E-005
4.03092888889,1.0000005E-005
4.03154232444,1.0000005E-005
4.03205343556,1.0000005E-005
4.03266656444,1.0000005E-005
4.03328,1.0000005E-005
4.03379111111,1.0000005E-005
4.03440454667,1.0000005E-005
4.03501777778,1.0000005E-005
4.03563121333,1.0000005E-005
4.03614222222,1.0000005E-005
4.03675545333,1.0000005E-005
4.03736888889,1.0000005E-005
4.03798232444,1.0000005E-005
4.03849333333,1.0000005E-005
4.03910656444,1.0000005E-005
4.03972,1.0000005E-005
4.04033343556,1.0000005E-005
4.04084454667,1.0000005E-005
4.04145767556,1.0000005E-005
4.04207111111,1.0000005E-005
4.04258222222,1.0000005E-005
4.04319565778,1.0000005E-005
4.04380888889,1.0000005E-005
4.04442232444,1.0000005E-005
4.04493333333,1.0000005E-005
4.04554676889,1.0000005E-005
4.04616,1.0000005E-005
4.04677343556,1.0000005E-005
4.04728444444,1.0000005E-005
4.04789767556,1.0000005E-005
4.04851111111,1.0000005E-005
4.04902222222,1.0000005E-005
4.04963565778,1.0000005E-005
4.05024878667,1.0000005E-005
4.05086222222,1.0000005E-005
4.05137333333,1.0000005E-005
4.05198676889,1.0000005E-005
4.0526,1.0000005E-005
4.05321333333,1.0000005E-005
4.05372444444,1.0000005E-005
4.05433788,1.0000005E-005
4.05495111111,1.0000005E-005
4.05546212,1.0000005E-005
4.05607555556,1.0000005E-005
4.05668878667,1.0000005E-005
4.05730222222,1.0000005E-005
4.05781333333,1.0000005E-005
4.05842676889,1.0000005E-005
4.05903989778,1.0000005E-005
4.05965333333,1.0000005E-005
4.06016444444,1.0000005E-005
4.06077788,1.0000005E-005
4.06139100889,1.0000005E-005
4.06200444444,1.0000005E-005
4.06251555556,1.0000005E-005
4.06312899111,1.0000005E-005
4.06374222222,1.0000005E-005
4.06425323111,1.0000005E-005
4.06486666667,1.0000005E-005
4.06547989778,1.0000005E-005
4.06609333333,1.0000005E-005
4.06660444444,1.0000005E-005
4.06721788,1.0000005E-005
4.06783100889,1.0000005E-005
4.06844444444,1.0000005E-005
4.06895555556,1.0000005E-005
4.06956899111,1.0000005E-005
4.07018212,1.0000005E-005
4.07069323111,1.0000005E-005
4.07130666667,1.0000005E-005
4.07192010222,1.0000005E-005
4.07253333333,1.0000005E-005
4.07304434222,1.0000005E-005
4.07365777778,1.0000005E-005
4.07427100889,1.0000005E-005
4.07488444444,1.0000005E-005
4.07539555556,1.0000005E-005
4.07600899111,1.0000005E-005
4.07662212,1.0000005E-005
4.07723555556,1.0000005E-005
4.07774666667,1.0000005E-005
4.07836010222,1.0000005E-005
4.07897323111,1.0000005E-005
4.07948434222,1.0000005E-005
4.08009777778,1.0000005E-005
4.08071121333,1.0000005E-005
4.08132444444,1.0000005E-005
4.08183545333,1.0000005E-005
4.08244888889,1.0000005E-005
4.08306212,1.0000005E-005
4.08367555556,1.0000005E-005
4.08418666667,1.0000005E-005
4.08480010222,1.0000005E-005
4.08541323111,1.0000005E-005
4.08602666667,1.0000005E-005
4.08653777778,1.0000005E-005
4.08715121333,1.0000005E-005
4.08776434222,1.0000005E-005
4.08827545333,1.0000005E-005
4.08888888889,1.0000005E-005
4.08950212,1.0000005E-005
4.09011576,1.0000005E-005
4.09062656444,1.0000005E-005
4.09123979556,1.0000005E-005
4.09185343556,1.0000005E-005
4.09246666667,1.0000005E-005
4.09297798222,1.0000005E-005
4.09359111111,1.0000005E-005
4.09420434222,1.0000005E-005
4.09481757333,1.0000005E-005
4.09532888889,1.0000005E-005
4.09594201778,1.0000005E-005
4.09655576,1.0000005E-005
4.09706656444,1.0000005E-005
4.09768020444,1.0000005E-005
4.09829343556,1.0000005E-005
4.09890666667,1.0000005E-005
4.09941798222,1.0000005E-005
4.10003111111,1.0000005E-005
4.10064434222,1.0000005E-005
4.10125798222,1.0000005E-005
4.10176878667,1.0000005E-005
4.10238201778,1.0000005E-005
4.10299565778,1.0000005E-005
4.10360888889,1.0000005E-005
4.10412020444,1.0000005E-005
4.10473343556,1.0000005E-005
4.10534656444,1.0000005E-005
4.10585788,1.0000005E-005
4.10647111111,1.0000005E-005
4.10708434222,1.0000005E-005
4.10769798222,1.0000005E-005
4.10820878667,1.0000005E-005
4.10882201778,1.0000005E-005
4.10943565778,1.0000005E-005
4.11004888889,1.0000005E-005
4.11056020444,1.0000005E-005
4.11117333333,1.0000005E-005
4.11178656444,1.0000005E-005
4.11239979556,1.0000005E-005
4.11291111111,1.0000005E-005
4.11352424,1.0000005E-005
4.11413798222,1.0000005E-005
4.11475111111,1.0000005E-005
4.11526242667,1.0000005E-005
4.11587565778,1.0000005E-005
4.11648888889,1.0000005E-005
4.11700020444,1.0000005E-005
4.11761333333,1.0000005E-005
4.11822656444,1.0000005E-005
4.11884020444,1.0000005E-005
4.11935100889,1.0000005E-005
4.11996424,1.0000005E-005
4.12057788,1.0000005E-005
4.12119111111,1.0000005E-005
4.12170242667,1.0000005E-005
4.12231565778,1.0000005E-005
4.12292878667,1.0000005E-005
4.12354201778,1.0000005E-005
4.12405333333,1.0000005E-005
4.12466646222,1.0000005E-005
4.12528020444,1.0000005E-005
4.12579100889,1.0000005E-005
4.12640424,1.0000005E-005
4.12701788,1.0000005E-005
4.12763111111,1.0000005E-005
4.12814242667,1.0000005E-005
4.12875555556,1.0000005E-005
4.12936878667,1.0000005E-005
4.12998242667,1.0000005E-005
4.13049333333,1.0000005E-005
4.13110646222,1.0000005E-005
4.13172020444,1.0000005E-005
4.13233333333,1.0000005E-005
4.13284464889,1.0000005E-005
4.13345788,1.0000005E-005
4.13407100889,1.0000005E-005
4.13468424,1.0000005E-005
4.13519555556,1.0000005E-005
4.13580878667,1.0000005E-005
4.13642242667,1.0000005E-005
4.13693323111,1.0000005E-005
4.13754646222,1.0000005E-005
4.13816010222,1.0000005E-005
4.13877333333,1.0000005E-005
4.13928464889,1.0000005E-005
4.13989788,1.0000005E-005
4.14051100889,1.0000005E-005
4.14112424,1.0000005E-005
4.14163555556,1.0000005E-005
4.14224868444,1.0000005E-005
4.14286242667,1.0000005E-005
4.14347555556,1.0000005E-005
4.14398646222,1.0000005E-005
4.14460010222,1.0000005E-005
4.14521333333,1.0000005E-005
4.14582646222,1.0000005E-005
4.14633777778,1.0000005E-005
4.14695100889,1.0000005E-005
4.14756464889,1.0000005E-005
4.14817788,1.0000005E-005
4.14868868444,1.0000005E-005
4.14930242667,1.0000005E-005
4.14991555556,1.0000005E-005
4.15042687111,1.0000005E-005
4.15104010222,1.0000005E-005
4.15165323111,1.0000005E-005
4.15226646222,1.0000005E-005
4.15277777778,1.0000005E-005
4.15339100889,1.0000005E-005
4.15400464889,1.0000005E-005
4.15461788,1.0000005E-005
4.15512868444,1.0000005E-005
4.15574232444,1.0000005E-005
4.15635555556,1.0000005E-005
4.15696868444,1.0000005E-005
4.15748,1.0000005E-005
4.15809323111,1.0000005E-005
4.15870646222,1.0000005E-005
4.15932010222,1.0000005E-005
4.15983090667,1.0000005E-005
4.16044464889,1.0000005E-005
4.16105777778,1.0000005E-005
4.16156909333,1.0000005E-005
4.16218232444,1.0000005E-005
4.16279555556,1.0000005E-005
4.16340868444,1.0000005E-005
4.16392,1.0000005E-005
4.16453323111,1.0000005E-005
4.16514687111,1.0000005E-005
4.16576010222,1.0000005E-005
4.16627090667,1.0000005E-005
4.16688454667,1.0000005E-005
4.16749777778,1.0000005E-005
4.16811100889,1.0000005E-005
4.16862232444,1.0000005E-005
4.16923545333,1.0000005E-005
4.16984868444,1.0000005E-005
4.17046232444,1.0000005E-005
4.17097323111,1.0000005E-005
4.17158687111,1.0000005E-005
4.17220010222,1.0000005E-005
4.17281323111,1.0000005E-005
4.17332454667,1.0000005E-005
4.17393777778,1.0000005E-005
4.17455090667,1.0000005E-005
4.17516464889,1.0000005E-005
4.17567545333,1.0000005E-005
4.17628868444,1.0000005E-005
4.17690232444,1.0000005E-005
4.17741312889,1.0000005E-005
4.17802687111,1.0000005E-005
4.17864,1.0000005E-005
4.17925323111,1.0000005E-005
4.17976454667,1.0000005E-005
4.18037777778,1.0000005E-005
4.18099090667,1.0000005E-005
4.18160454667,1.0000005E-005
4.18211545333,1.0000005E-005
4.18272909333,1.0000005E-005
4.18334232444,1.0000005E-005
4.18395545333,1.0000005E-005
4.18446676889,1.0000005E-005
4.18508,1.0000005E-005
4.18569323111,1.0000005E-005
4.18630687111,1.0000005E-005
4.18681767556,1.0000005E-005
4.18743090667,1.0000005E-005
4.18804454667,1.0000005E-005
4.18865777778,1.0000005E-005
4.18916909333,1.0000005E-005
4.18978222222,1.0000005E-005
4.19039545333,1.0000005E-005
4.19100868444,1.0000005E-005
4.19152,1.0000005E-005
4.19213312889,1.0000005E-005
4.19274687111,1.0000005E-005
4.19325767556,1.0000005E-005
4.19387131556,1.0000005E-005
4.19448454667,1.0000005E-005
4.19509777778,1.0000005E-005
4.19560909333,1.0000005E-005
4.19622222222,1.0000005E-005
4.19683545333,1.0000005E-005
4.19744909333,1.0000005E-005
4.19795989778,1.0000005E-005
4.19857312889,1.0000005E-005
4.19918676889,1.0000005E-005
4.1998,1.0000005E-005
4.20031131556,1.0000005E-005
4.20092454667,1.0000005E-005
4.20153767556,1.0000005E-005
4.20215090667,1.0000005E-005
4.20266222222,1.0000005E-005
4.20327545333,1.0000005E-005
4.20388909333,1.0000005E-005
4.20450232444,1.0000005E-005
4.20501312889,1.0000005E-005
4.20562676889,1.0000005E-005
4.20624,1.0000005E-005
4.20685312889,1.0000005E-005
4.20736444444,1.0000005E-005
4.20797767556,1.0000005E-005
4.20859090667,1.0000005E-005
4.20920454667,1.0000005E-005
4.20971535111,1.0000005E-005
4.21032909333,1.0000005E-005
4.21094222222,1.0000005E-005
4.21155545333,1.0000005E-005
4.21206676889,1.0000005E-005
4.21267989778,1.0000005E-005
4.21329312889,1.0000005E-005
4.21380444444,1.0000005E-005
4.21441767556,1.0000005E-005
4.21503131556,1.0000005E-005
4.21564454667,1.0000005E-005
4.21615535111,1.0000005E-005
4.21676899111,1.0000005E-005
4.21738222222,1.0000005E-005
4.21799545333,1.0000005E-005
4.21850676889,1.0000005E-005
4.21911989778,1.0000005E-005
4.21973312889,1.0000005E-005
4.22034676889,1.0000005E-005
4.22085757333,1.0000005E-005
4.22147131556,1.0000005E-005
4.22208444444,1.0000005E-005
4.22269767556,1.0000005E-005
4.22320899111,1.0000005E-005
4.22382222222,1.0000005E-005
4.22443535111,1.0000005E-005
4.22504909333,1.0000005E-005
4.22555989778,1.0000005E-005
4.22617353778,1.0000005E-005
4.22678676889,1.0000005E-005
4.2274,1.0000005E-005
4.22791131556,1.0000005E-005
4.22852444444,1.0000005E-005
4.22913767556,1.0000005E-005
4.22975131556,1.0000005E-005
4.23026212,1.0000005E-005
4.23087535111,1.0000005E-005
4.23148899111,1.0000005E-005
4.23210222222,1.0000005E-005
4.23261353778,1.0000005E-005
4.23322676889,1.0000005E-005
4.23383989778,1.0000005E-005
4.23445312889,1.0000005E-005
4.23496444444,1.0000005E-005
4.23557767556,1.0000005E-005
4.23619131556,1.0000005E-005
4.23680454667,1.0000005E-005
4.23731535111,1.0000005E-005
4.23792899111,1.0000005E-005
4.23854222222,1.0000005E-005
4.23915535111,1.0000005E-005
4.23966666667,1.0000005E-005
4.24027989778,1.0000005E-005
4.24089353778,1.0000005E-005
4.24150676889,1.0000005E-005
4.24201757333,1.0000005E-005
4.24263131556,1.0000005E-005
4.24324444444,1.0000005E-005
4.24375576,1.0000005E-005
4.24436899111,1.0000005E-005
4.24498212,1.0000005E-005
4.24559535111,1.0000005E-005
4.24610666667,1.0000005E-005
4.24671989778,1.0000005E-005
4.24733353778,1.0000005E-005
4.24794676889,1.0000005E-005
4.24845757333,1.0000005E-005
4.24907121333,1.0000005E-005
4.24968444444,1.0000005E-005
4.25029767556,1.0000005E-005
4.25080899111,1.0000005E-005
4.25142212,1.0000005E-005
4.25203535111,1.0000005E-005
4.25264899111,1.0000005E-005
4.25315979556,1.0000005E-005
4.25377353778,1.0000005E-005
4.25438666667,1.0000005E-005
4.25499989778,1.0000005E-005
4.25551121333,1.0000005E-005
4.25612444444,1.0000005E-005
4.25673757333,1.0000005E-005
4.25735131556,1.0000005E-005
4.25786212,1.0000005E-005
4.25847576,1.0000005E-005
4.25908899111,1.0000005E-005
4.25970222222,1.0000005E-005
4.26021353778,1.0000005E-005
4.26082666667,1.0000005E-005
4.26143989778,1.0000005E-005
4.26205353778,1.0000005E-005
4.26256434222,1.0000005E-005
4.26317757333,1.0000005E-005
4.26379121333,1.0000005E-005
4.26440444444,1.0000005E-005
4.26491576,1.0000005E-005
4.26552899111,1.0000005E-005
4.26614212,1.0000005E-005
4.26675535111,1.0000005E-005
4.26726666667,1.0000005E-005
4.26787979556,1.0000005E-005
4.26849353778,1.0000005E-005
4.26910666667,1.0000005E-005
4.26961757333,1.0000005E-005
4.27023121333,1.0000005E-005
4.27084444444,1.0000005E-005
4.27145757333,1.0000005E-005
4.27196888889,1.0000005E-005
4.27258212,1.0000005E-005
4.27319576,1.0000005E-005
4.27380899111,1.0000005E-005
4.27431979556,1.0000005E-005
4.27493353778,1.0000005E-005
4.27554666667,1.0000005E-005
4.27615989778,1.0000005E-005
4.27667121333,1.0000005E-005
4.27728434222,1.0000005E-005
4.27789757333,1.0000005E-005
4.27851121333,1.0000005E-005
4.27902212,1.0000005E-005
4.27963576,1.0000005E-005
4.28024899111,1.0000005E-005
4.28086212,1.0000005E-005
4.28137343556,1.0000005E-005
4.28198666667,1.0000005E-005
4.28259989778,1.0000005E-005
4.28321353778,1.0000005E-005
4.28372434222,1.0000005E-005
4.28433757333,1.0000005E-005
4.28495121333,1.0000005E-005
4.28556444444,1.0000005E-005
4.28607576,1.0000005E-005
4.28668888889,1.0000005E-005
4.28730212,1.0000005E-005
4.28791535111,1.0000005E-005
4.28842666667,1.0000005E-005
4.28903979556,1.0000005E-005
4.28965353778,1.0000005E-005
4.29026666667,1.0000005E-005
4.29077798222,1.0000005E-005
4.29139121333,1.0000005E-005
4.29200444444,1.0000005E-005
4.29261757333,1.0000005E-005
4.29312888889,1.0000005E-005
4.29374212,1.0000005E-005
4.29435576,1.0000005E-005
4.29496899111,1.0000005E-005
4.29547979556,1.0000005E-005
4.29609343556,1.0000005E-005
4.29670666667,1.0000005E-005
4.29731989778,1.0000005E-005
4.29783121333,1.0000005E-005
4.29844434222,1.0000005E-005
4.29905757333,1.0000005E-005
4.29967121333,1.0000005E-005
4.30018201778,1.0000005E-005
4.30079576,1.0000005E-005
4.30140888889,1.0000005E-005
4.30202212,1.0000005E-005
4.30253343556,1.0000005E-005
4.30314666667,1.0000005E-005
4.30375979556,1.0000005E-005
4.30437353778,1.0000005E-005
4.30488434222,1.0000005E-005
4.30549798222,1.0000005E-005
4.30611121333,1.0000005E-005
4.30672444444,1.0000005E-005
4.30723576,1.0000005E-005
4.30784888889,1.0000005E-005
4.30846212,1.0000005E-005
4.30907576,1.0000005E-005
4.30958656444,1.0000005E-005
4.31019979556,1.0000005E-005
4.31081343556,1.0000005E-005
4.31142666667,1.0000005E-005
4.31193798222,1.0000005E-005
4.31255121333,1.0000005E-005
4.31316434222,1.0000005E-005
4.31377757333,1.0000005E-005
4.31428888889,1.0000005E-005
4.31490212,1.0000005E-005
4.31551576,1.0000005E-005
4.31612899111,1.0000005E-005
4.31663979556,1.0000005E-005
4.31725343556,1.0000005E-005
4.31786666667,1.0000005E-005
4.31847979556,1.0000005E-005
4.31899111111,1.0000005E-005
4.31960434222,1.0000005E-005
4.32021757333,1.0000005E-005
4.32083121333,1.0000005E-005
4.32134201778,1.0000005E-005
4.32195576,1.0000005E-005
4.32256888889,1.0000005E-005
4.32318212,1.0000005E-005
4.32369343556,1.0000005E-005
4.32430656444,1.0000005E-005
4.32491979556,1.0000005E-005
4.32553343556,1.0000005E-005
4.32604434222,1.0000005E-005
4.32665798222,1.0000005E-005
4.32727121333,1.0000005E-005
4.32788434222,1.0000005E-005
4.32839565778,1.0000005E-005
4.32900888889,1.0000005E-005
4.32962212,1.0000005E-005
4.33023576,1.0000005E-005
4.33074656444,1.0000005E-005
4.33135979556,1.0000005E-005
4.33197343556,1.0000005E-005
4.33258666667,1.0000005E-005
4.33309798222,1.0000005E-005
4.33371111111,1.0000005E-005
4.33432434222,1.0000005E-005
4.33493757333,1.0000005E-005
4.33544888889,1.0000005E-005
4.33606201778,1.0000005E-005
4.33667576,1.0000005E-005
4.33728888889,1.0000005E-005
4.33780020444,1.0000005E-005
4.33841343556,1.0000005E-005
4.33902666667,1.0000005E-005
4.33963979556,1.0000005E-005
4.34025353778,1.0000005E-005
4.34076434222,1.0000005E-005
4.34137798222,1.0000005E-005
4.34199121333,1.0000005E-005
4.34260434222,1.0000005E-005
4.34311565778,1.0000005E-005
4.34372888889,1.0000005E-005
4.34434212,1.0000005E-005
4.34495576,1.0000005E-005
4.34546656444,1.0000005E-005
4.34607979556,1.0000005E-005
4.34669343556,1.0000005E-005
4.34730666667,1.0000005E-005
4.34781798222,1.0000005E-005
4.34843121333,1.0000005E-005
4.34904434222,1.0000005E-005
4.34965757333,1.0000005E-005
4.35016888889,1.0000005E-005
4.35078201778,1.0000005E-005
4.35139576,1.0000005E-005
4.35200888889,1.0000005E-005
4.35252020444,1.0000005E-005
4.35313343556,1.0000005E-005
