12.2222666667,0.29302806
12.2228866667,0.29301298
12.2234033333,0.29299793
12.2240233333,0.29298285
12.2246433333,0.29296777
12.2253666667,0.29295275
12.2259866667,0.29293773
12.2266066667,0.29292268
12.2272266667,0.29290769
12.2278466667,0.29289275
12.2284666667,0.29287776
12.2289833333,0.29286277
12.2296033333,0.29284775
12.2302233333,0.29283276
12.23074,0.29281774
12.23136,0.29280269
12.2318766667,0.29278764
12.2324966667,0.29277256
12.2331166667,0.29275754
12.2337366667,0.29274249
12.2343566667,0.29272744
12.2349766667,0.29271248
12.2355966667,0.29269749
12.23632,0.29268253
12.2368366667,0.29266754
12.2374566667,0.29265261
12.2380766667,0.29263765
12.2386966667,0.29262266
12.2392133333,0.29260767
12.2398333333,0.29259264
12.24035,0.29257765
12.24097,0.2925626
12.24159,0.29254761
12.2421066667,0.29253256
12.2427266667,0.29251757
12.24345,0.29250252
12.24407,0.29248756
12.24469,0.2924726
12.24531,0.29245764
12.24593,0.29244271
12.24655,0.29242775
12.24717,0.29241279
12.2476866667,0.29239786
12.2483066667,0.29238287
12.2488233333,0.29236788
12.2494433333,0.29235289
12.24996,0.29233786
12.25058,0.29232287
12.2512,0.29230788
12.25182,0.29229283
12.25244,0.29227787
12.25306,0.29226288
12.25368,0.29224792
12.2544033333,0.29223299
12.2550233333,0.29221806
12.25554,0.29220313
12.25616,0.29218823
12.25678,0.29217327
12.2572966667,0.29215831
12.2579166667,0.29214334
12.2584333333,0.29212838
12.2590533333,0.29211339
12.2596733333,0.2920984
12.2602933333,0.29208338
12.2609133333,0.29206839
12.2615333333,0.2920534
12.2621533333,0.29203847
12.2627733333,0.29202351
12.2633933333,0.29200858
12.2640133333,0.29199368
12.2646333333,0.29197875
12.2652533333,0.29196382
12.26577,0.29194891
12.26639,0.29193398
12.26701,0.29191902
12.2675266667,0.29190406
12.2681466667,0.29188907
12.2686633333,0.29187411
12.2692833333,0.29185912
12.2699033333,0.29184413
12.2705233333,0.2918292
12.2711433333,0.29181424
12.2718666667,0.29179931
12.2724866667,0.29178438
12.2731066667,0.29176944
12.2737266667,0.29175457
12.2742433333,0.29173964
12.2748633333,0.29172474
12.2754833333,0.29170981
12.276,0.29169488
12.27662,0.29167995
12.2771366667,0.29166496
12.2777566667,0.29165
12.2783766667,0.29163504
12.2789966667,0.29162008
12.2796166667,0.29160511
12.2802366667,0.29159018
12.2808566667,0.29157525
12.2814766667,0.29156035
12.2820966667,0.29154548
12.2827166667,0.29153058
12.2833366667,0.29151571
12.2839566667,0.29150081
12.2844733333,0.29148588
12.2850933333,0.29147094
12.28561,0.29145601
12.28623,0.29144105
12.28685,0.29142609
12.2873666667,0.29141113
12.2879866667,0.29139617
12.2886066667,0.29138127
12.28933,0.29136634
12.28995,0.29135144
12.29057,0.29133654
12.29119,0.29132167
12.29181,0.29130682
12.29243,0.29129195
12.2929466667,0.29127708
12.2935666667,0.29126215
12.2941866667,0.29124725
12.2947033333,0.29123232
12.2953233333,0.29121742
12.29584,0.29120246
12.29646,0.29118752
12.29708,0.29117256
12.2977,0.29115763
12.29832,0.29114273
12.29894,0.2911278
12.2996633333,0.29111293
12.3002833333,0.29109803
12.3009033333,0.29108319
12.30142,0.29106832
12.30204,0.29105341
12.30266,0.29103854
12.3031766667,0.29102364
12.3037966667,0.29100871
12.3043133333,0.29099378
12.3049333333,0.29097885
12.3055533333,0.29096392
12.3061733333,0.29094899
12.3067933333,0.29093409
12.3074133333,0.29091918
12.3080333333,0.29090428
12.3086533333,0.29088941
12.3092733333,0.29087454
12.3098933333,0.2908597
12.3105133333,0.29084483
12.3111333333,0.29082996
12.31165,0.29081506
12.31227,0.29080018
12.31289,0.29078528
12.3134066667,0.29077035
12.3140266667,0.29075542
12.3145433333,0.29074049
12.3151633333,0.29072559
12.3157833333,0.29071066
12.3165066667,0.29069579
12.3171266667,0.29068092
12.3177466667,0.29066604
12.3183666667,0.2906512
12.3189866667,0.29063636
12.3196066667,0.29062149
12.3202266667,0.29060662
12.3207433333,0.29059175
12.3213633333,0.29057688
12.32188,0.29056197
12.3225,0.29054707
12.32312,0.29053214
12.3236366667,0.29051724
12.3242566667,0.29050231
12.3248766667,0.29048741
12.3254966667,0.29047254
12.32622,0.29045767
12.32684,0.29044282
12.32746,0.29042798
12.32808,0.29041314
12.3287,0.2903983
12.32932,0.29038343
12.3298366667,0.29036859
12.3304566667,0.29035369
12.3309733333,0.29033881
12.3315933333,0.29032391
12.3322133333,0.29030901
12.33273,0.29029408
12.33335,0.29027921
12.33397,0.29026431
12.33459,0.29024947
12.3353133333,0.2902346
12.3359333333,0.29021972
12.3365533333,0.29020488
12.3371733333,0.29019004
12.3377933333,0.29017517
12.3384133333,0.29016033
12.33893,0.29014549
12.33955,0.29013062
12.3400666667,0.29011574
12.3406866667,0.29010087
12.3413066667,0.29008597
12.3418233333,0.29007107
12.3424433333,0.2900562
12.3430633333,0.29004133
12.3436833333,0.29002646
12.3444066667,0.29001158
12.3450266667,0.28999674
12.3456466667,0.28998193
12.3462666667,0.28996709
12.3468866667,0.28995225
12.3475066667,0.28993741
12.3480233333,0.2899226
12.3486433333,0.28990772
12.34916,0.28989285
12.34978,0.28987795
12.3504,0.28986308
12.3509166667,0.28984818
12.3515366667,0.28983331
12.3521566667,0.28981844
12.35288,0.28980359
12.3535,0.28978875
12.35412,0.28977394
12.35474,0.28975913
12.35536,0.28974429
12.35598,0.28972948
12.3566,0.28971463
12.3571166667,0.28969979
12.3577366667,0.28968492
12.3582533333,0.28967008
12.3588733333,0.28965518
12.3594933333,0.28964034
12.36001,0.28962547
12.36063,0.28961062
12.3613533333,0.28959575
12.3619733333,0.28958091
12.3625933333,0.2895661
12.3632133333,0.28955129
12.3638333333,0.28953645
12.3644533333,0.28952166
12.3650733333,0.28950682
12.3656933333,0.28949201
12.36621,0.28947717
12.36683,0.2894623
12.36745,0.28944746
12.3679666667,0.28943262
12.3685866667,0.28941774
12.3692066667,0.2894029
12.3698266667,0.28938806
12.3704466667,0.28937322
12.3710666667,0.28935838
12.3716866667,0.28934354
12.37241,0.28932875
12.37303,0.28931394
12.37365,0.28929913
12.3741666667,0.28928435
12.3747866667,0.28926954
12.3754066667,0.2892547
12.3759233333,0.28923985
12.3765433333,0.28922501
12.3771633333,0.2892102
12.37768,0.28919536
12.3783,0.28918052
12.37892,0.28916568
12.37954,0.28915086
12.38016,0.28913605
12.3808833333,0.28912124
12.3815033333,0.28910649
12.3821233333,0.28909168
12.3827433333,0.28907689
12.3833633333,0.28906211
12.38388,0.28904727
12.3845,0.28903246
12.38512,0.28901765
12.3856366667,0.28900281
12.3862566667,0.28898796
12.3868766667,0.28897315
12.3873933333,0.28895828
12.3881166667,0.28894347
12.3887366667,0.28892866
12.3893566667,0.28891388
12.3899766667,0.28889909
12.3905966667,0.28888428
12.3912166667,0.2888695
12.3918366667,0.28885472
12.3924566667,0.28883994
12.3930766667,0.28882512
12.3935933333,0.28881028
12.3942133333,0.2887955
12.3948333333,0.28878066
12.39535,0.28876582
12.39597,0.28875101
12.39659,0.28873622
12.39721,0.28872141
12.39783,0.28870663
12.39845,0.28869185
12.3991733333,0.28867707
12.3997933333,0.28866228
12.4004133333,0.2886475
12.4010333333,0.28863272
12.4016533333,0.28861794
12.40217,0.28860316
12.40279,0.28858835
12.4033066667,0.28857356
12.4039266667,0.28855875
12.4045466667,0.28854394
12.4051666667,0.28852913
12.4057866667,0.28851432
12.4064066667,0.28849953
12.4070266667,0.28848478
12.4076466667,0.28847
12.4082666667,0.28845522
12.4088866667,0.28844044
12.4095066667,0.28842568
12.4101266667,0.2884109
12.4107466667,0.28839618
12.4113666667,0.2883814
12.4118833333,0.28836662
12.4125033333,0.2883518
12.4131233333,0.28833702
12.41364,0.28832221
12.41426,0.28830743
12.41488,0.28829268
12.4155,0.28827789
12.4162233333,0.28826311
12.4168433333,0.28824836
12.4174633333,0.28823364
12.4180833333,0.28821889
12.4187033333,0.28820413
12.4193233333,0.28818938
12.4199433333,0.2881746
12.42046,0.28815988
12.42108,0.2881451
12.4217,0.28813028
12.4222166667,0.28811553
12.4228366667,0.28810075
12.4234566667,0.28808597
12.4240766667,0.28807119
12.4246966667,0.2880564
12.4253166667,0.28804165
12.42604,0.2880269
12.42666,0.28801221
12.42728,0.28799745
12.4279,0.2879827
12.42852,0.28796792
12.4290366667,0.2879532
12.4296566667,0.28793845
12.4301733333,0.28792369
12.4307933333,0.28790891
12.4314133333,0.28789416
12.4320333333,0.28787938
12.4326533333,0.28786463
12.4332733333,0.28784987
12.4338933333,0.28783515
12.4345133333,0.2878204
12.4351333333,0.28780565
12.4358566667,0.28779095
12.4364766667,0.2877762
12.4369933333,0.28776145
12.4376133333,0.28774673
12.4382333333,0.28773198
12.4388533333,0.28771725
12.43937,0.28770247
12.43999,0.28768775
12.44061,0.28767297
12.4411266667,0.28765824
12.4417466667,0.28764349
12.44247,0.28762874
12.44309,0.28761402
12.44371,0.2875993
12.44433,0.2875846
12.44495,0.28756988
12.44557,0.28755516
12.44619,0.28754047
12.44681,0.28752574
12.44743,0.28751099
12.4479466667,0.28749624
12.4485666667,0.28748149
12.4491866667,0.28746679
12.4497033333,0.28745204
12.4503233333,0.28743732
12.4509433333,0.28742257
12.4516666667,0.28740785
12.4522866667,0.28739312
12.4529066667,0.28737843
12.4535266667,0.28736371
12.4541466667,0.28734905
12.4547666667,0.28733432
12.4553866667,0.28731957
12.4560066667,0.28730491
12.4565233333,0.28729013
12.4571433333,0.28727543
12.4577633333,0.28726068
12.45828,0.28724593
12.4589,0.28723121
12.45952,0.28721651
12.46014,0.28720179
12.4608633333,0.2871871
12.4614833333,0.28717238
12.4621033333,0.28715768
12.4627233333,0.28714299
12.4633433333,0.28712833
12.4639633333,0.28711358
12.4645833333,0.28709885
12.4652033333,0.28708419
12.46572,0.28706944
12.46634,0.28705478
12.4668566667,0.28704005
12.4674766667,0.28702533
12.4680966667,0.28701064
12.4687166667,0.28699592
12.4693366667,0.28698123
12.47006,0.28696653
12.47068,0.28695184
12.4713,0.28693715
12.47192,0.28692248
12.47254,0.28690776
12.47316,0.28689307
12.47378,0.28687838
12.4742966667,0.28686368
12.4749166667,0.28684899
12.4755366667,0.2868343
12.4760533333,0.28681958
12.4766733333,0.28680491
12.4772933333,0.28679019
12.4779133333,0.28677553
12.4786366667,0.28676084
12.4792566667,0.28674611
12.4798766667,0.28673142
12.4804966667,0.28671676
12.4811166667,0.28670207
12.4817366667,0.2866874
12.4823566667,0.28667271
12.4829766667,0.28665805
12.4834933333,0.28664336
12.4841133333,0.28662866
12.4847333333,0.286614
12.48525,0.28659931
12.48587,0.28658462
12.48649,0.28656995
12.4872133333,0.28655529
12.4878333333,0.28654063
12.4884533333,0.28652596
12.4890733333,0.28651133
12.4896933333,0.28649667
12.4903133333,0.28648201
12.4909333333,0.28646731
12.4915533333,0.28645268
12.4921733333,0.28643802
12.49269,0.28642336
12.49331,0.28640866
12.49393,0.286394
12.4944466667,0.28637937
12.4950666667,0.28636464
12.49579,0.28635001
12.49641,0.28633535
12.49703,0.28632066
12.49765,0.28630602
12.49827,0.28629136
12.49889,0.28627673
12.49951,0.28626207
12.50013,0.28624737
12.50075,0.28623277
12.50137,0.28621808
12.5018866667,0.28620344
12.5025066667,0.28618878
12.5031266667,0.28617412
12.5037466667,0.28615949
12.5043666667,0.28614482
12.5049866667,0.28613016
12.5056066667,0.28611553
12.5062266667,0.28610089
12.50695,0.28608626
12.50757,0.28607163
12.50819,0.286057
12.50881,0.28604233
12.5093266667,0.2860277
12.5099466667,0.28601304
12.5105666667,0.28599843
12.5110833333,0.2859838
12.5117033333,0.28596914
12.5123233333,0.28595451
12.5129433333,0.28593987
12.5135633333,0.28592521
12.5141833333,0.28591058
12.5149066667,0.28589594
12.5155266667,0.28588134
12.5161466667,0.28586671
12.5167666667,0.28585207
12.5173866667,0.28583744
12.5180066667,0.28582278
12.5185233333,0.28580818
12.5191433333,0.28579351
12.5197633333,0.28577888
12.52028,0.28576425
12.5209,0.28574961
12.52152,0.28573501
12.52214,0.28572038
12.5228633333,0.28570572
12.5234833333,0.28569111
12.5241033333,0.28567648
12.5247233333,0.28566188
12.5253433333,0.28564727
12.5259633333,0.28563264
12.5265833333,0.28561801
12.5272033333,0.2856034
12.5278233333,0.2855888
12.52834,0.28557417
12.52896,0.28555954
12.52958,0.28554493
12.5302,0.28553033
12.53082,0.2855157
12.53144,0.28550109
12.53206,0.28548646
12.53268,0.28547189
12.5333,0.28545725
12.5340233333,0.28544265
12.5346433333,0.28542802
12.5352633333,0.28541341
12.53578,0.28539881
12.5364,0.28538421
12.53702,0.2853696
12.5375366667,0.285355
12.5381566667,0.2853404
12.5387766667,0.2853258
12.5393966667,0.28531119
12.5400166667,0.28529659
12.5406366667,0.28528199
12.54136,0.28526738
12.54198,0.28525275
12.5426,0.28523815
12.54322,0.28522354
12.54384,0.28520894
12.54446,0.28519434
12.54508,0.28517976
12.5455966667,0.28516519
12.5462166667,0.28515059
12.5468366667,0.28513598
12.5474566667,0.28512138
12.5480766667,0.28510681
12.5486966667,0.28509223
12.5493166667,0.28507763
12.5499366667,0.28506303
12.5505566667,0.28504843
12.5511766667,0.28503382
12.5519,0.28501925
12.55252,0.28500468
12.55314,0.28499007
12.5536566667,0.2849755
12.5542766667,0.28496093
12.5548966667,0.28494635
12.5554133333,0.28493178
12.5560333333,0.28491724
12.5566533333,0.28490266
12.5572733333,0.28488806
12.5578933333,0.28487346
12.5586166667,0.28485888
12.5592366667,0.28484431
12.5598566667,0.28482974
12.5604766667,0.28481519
12.5610966667,0.28480062
12.5617166667,0.28478605
12.5623366667,0.28477147
12.5629566667,0.2847569
12.5634733333,0.28474233
12.5640933333,0.28472778
12.5647133333,0.28471324
12.5653333333,0.28469867
12.5659533333,0.28468409
12.5665733333,0.28466952
12.5671933333,0.28465497
12.5678133333,0.2846404
12.5684333333,0.28462586
12.5691566667,0.28461128
12.5697766667,0.28459671
12.5703966667,0.28458217
12.5710166667,0.28456759
12.5715333333,0.28455308
12.5721533333,0.28453854
12.5727733333,0.28452399
12.5733933333,0.28450942
12.57391,0.28449488
12.57453,0.2844803
12.57515,0.28446576
12.5758733333,0.28445119
12.5764933333,0.28443664
12.5771133333,0.2844221
12.5777333333,0.28440759
12.5783533333,0.28439301
12.5789733333,0.28437844
12.5795933333,0.2843639
12.5802133333,0.28434935
12.5808333333,0.28433481
12.5814533333,0.28432027
12.58197,0.28430575
12.58259,0.28429121
12.58321,0.28427666
12.58383,0.28426212
12.58445,0.28424761
12.5851733333,0.28423306
12.5857933333,0.28421849
12.5864133333,0.28420395
12.5870333333,0.2841894
12.5876533333,0.28417489
12.5882733333,0.28416035
12.5888933333,0.28414583
12.5895133333,0.28413129
12.59003,0.28411677
12.59065,0.28410226
12.59127,0.28408775
12.59189,0.2840732
12.59251,0.28405869
12.59313,0.28404415
12.59375,0.2840296
12.59437,0.28401509
12.5950933333,0.28400055
12.5957133333,0.28398603
12.5963333333,0.28397155
12.5969533333,0.283957
12.5975733333,0.28394249
12.59809,0.28392798
12.59871,0.28391343
12.59933,0.28389895
12.59995,0.28388447
12.60057,0.28386992
12.60119,0.28385541
12.60181,0.28384086
12.60243,0.28382638
12.60305,0.28381187
12.60367,0.28379732
12.6043933333,0.28378281
12.6050133333,0.2837683
12.6056333333,0.28375381
12.6062533333,0.28373933
12.60677,0.28372487
12.60739,0.28371033
12.60801,0.28369585
12.60863,0.28368133
12.6091466667,0.28366685
12.6097666667,0.28365234
12.61049,0.28363782
12.61111,0.28362334
12.61173,0.28360882
12.61235,0.28359431
12.61297,0.28357983
12.6136933333,0.28356528
12.6143133333,0.28355077
12.61483,0.28353631
12.61545,0.28352183
12.61607,0.28350732
12.61669,0.28349286
12.6172066667,0.28347838
12.6178266667,0.2834639
12.6184466667,0.28344941
12.6190666667,0.2834349
12.61979,0.28342041
12.62041,0.2834059
12.62103,0.28339142
12.62165,0.28337693
12.62227,0.28336242
12.62289,0.28334796
12.62351,0.28333348
12.62413,0.28331903
12.62475,0.28330457
12.62537,0.28329009
12.6258866667,0.2832756
12.6265066667,0.28326115
12.6271266667,0.28324664
12.6277466667,0.28323218
12.62847,0.28321773
12.62909,0.28320324
12.62971,0.28318876
12.63033,0.28317428
12.63095,0.28315982
12.63157,0.28314534
12.63219,0.28313088
12.63281,0.28311643
12.63343,0.28310195
12.63405,0.28308752
12.6345666667,0.28307304
12.6351866667,0.28305858
12.6358066667,0.28304413
12.6364266667,0.28302965
12.63715,0.28301519
12.63777,0.28300071
12.63839,0.28298625
12.63901,0.28297177
12.63963,0.28295732
12.64025,0.28294286
12.64087,0.28292841
12.64149,0.28291398
12.64211,0.28289953
12.64273,0.2828851
12.6432466667,0.28287065
12.6438666667,0.28285623
12.6444866667,0.28284177
12.6451066667,0.28282732
12.64583,0.28281283
12.64645,0.28279841
12.64707,0.28278393
12.64769,0.28276947
12.64831,0.28275505
12.6490333333,0.28274062
12.64955,0.28272617
12.65017,0.28271174
12.65079,0.28269732
12.65141,0.28268287
12.65203,0.28266847
12.6525466667,0.28265399
12.6531666667,0.28263956
12.65389,0.28262511
12.65451,0.28261068
12.65513,0.28259623
12.65575,0.28258178
12.65637,0.28256738
12.65699,0.2825529
12.6577133333,0.2825385
12.6583333333,0.28252408
12.65885,0.28250962
12.65947,0.28249523
12.66009,0.28248084
12.66071,0.28246638
12.66133,0.28245199
12.6618466667,0.28243756
12.66257,0.28242311
12.66319,0.28240868
12.66381,0.28239426
12.66443,0.28237981
12.66505,0.28236541
12.6657733333,0.28235099
12.6663933333,0.28233656
12.6670133333,0.28232214
12.6676333333,0.28230774
12.66815,0.28229335
12.66877,0.28227893
12.66939,0.28226453
12.67001,0.28225011
