10.5799,0.47426033
10.5805,0.47426307
10.5811,0.47426578
10.5818,0.47426853
10.5823,0.47427127
10.5829,0.47427404
10.5835,0.47427678
10.584,0.47427949
10.5846,0.47428218
10.5851,0.47428495
10.5856,0.47428769
10.5862,0.47429043
10.5867,0.47429317
10.5872,0.47429597
10.5878,0.47429875
10.5884,0.47430146
10.589,0.4743042
10.5896,0.47430697
10.5902,0.47430977
10.5908,0.47431254
10.5914,0.47431526
10.592,0.47431806
10.5925,0.47432086
10.5931,0.47432357
10.5936,0.4743264
10.5942,0.47432917
10.5947,0.47433197
10.5952,0.47433472
10.5957,0.47433749
10.5963,0.47434032
10.5969,0.47434312
10.5974,0.47434586
10.598,0.47434866
10.5986,0.47435147
10.5992,0.47435424
10.5998,0.47435707
10.6004,0.4743599
10.601,0.47436267
10.6016,0.4743655
10.6021,0.47436827
10.6027,0.47437111
10.6032,0.47437391
10.6037,0.47437671
10.6043,0.47437951
10.6048,0.47438228
10.6054,0.47438511
10.6059,0.47438788
10.6065,0.47439072
10.6071,0.47439358
10.6077,0.47439635
10.6083,0.47439918
10.6089,0.47440201
10.6095,0.47440487
10.6101,0.47440764
10.6106,0.47441047
10.6112,0.47441328
10.6117,0.47441614
10.6123,0.47441891
10.6128,0.47442168
10.6133,0.47442451
10.6139,0.47442734
10.6144,0.4744302
10.615,0.47443303
10.6155,0.47443581
10.6161,0.47443867
10.6167,0.47444153
10.6173,0.4744443
10.6179,0.47444713
10.6185,0.47444996
10.6191,0.47445282
10.6197,0.4744556
10.6203,0.47445846
10.6208,0.47446129
10.6213,0.47446406
10.6219,0.47446692
10.6224,0.47446975
10.6229,0.47447258
10.6235,0.47447541
10.624,0.47447827
10.6246,0.47448114
10.6252,0.474484
10.6258,0.47448677
10.6264,0.47448963
10.627,0.47449249
10.6276,0.47449538
10.6282,0.47449821
10.6288,0.47450107
10.6293,0.47450393
10.6299,0.4745068
10.6304,0.47450963
10.6309,0.47451252
10.6315,0.47451535
10.632,0.47451818
10.6325,0.47452104
10.6331,0.47452384
10.6337,0.47452676
10.6342,0.47452965
10.6348,0.47453251
10.6354,0.47453538
10.6361,0.47453824
10.6367,0.47454113
10.6373,0.47454402
10.6378,0.47454688
10.6384,0.47454974
10.6389,0.47455266
10.6395,0.47455552
10.64,0.47455841
10.6405,0.47456127
10.6411,0.47456419
10.6416,0.47456706
10.6422,0.47456992
10.6427,0.47457284
10.6433,0.47457576
10.6439,0.47457868
10.6445,0.47458157
10.6451,0.47458449
10.6457,0.47458741
10.6463,0.4745903
10.6469,0.47459319
10.6475,0.47459611
10.648,0.474599
10.6485,0.47460192
10.6491,0.47460485
10.6496,0.47460774
10.6501,0.47461063
10.6507,0.47461358
10.6512,0.47461647
10.6518,0.47461942
10.6524,0.47462234
10.653,0.47462523
10.6536,0.47462821
10.6542,0.47463116
10.6548,0.47463405
10.6554,0.474637
10.656,0.47463989
10.6565,0.47464284
10.6571,0.47464573
10.6576,0.47464865
10.6582,0.47465158
10.6587,0.4746545
10.6592,0.47465745
10.6598,0.47466037
10.6603,0.47466329
10.6609,0.47466621
10.6614,0.47466916
10.662,0.47467208
10.6626,0.47467503
10.6632,0.47467795
10.6638,0.4746809
10.6644,0.47468388
10.665,0.47468677
10.6656,0.47468972
10.6662,0.47469264
10.6667,0.47469562
10.6672,0.47469851
10.6678,0.47470149
10.6683,0.47470444
10.6688,0.47470742
10.6694,0.47471035
10.6699,0.47471333
10.6705,0.47471631
10.6711,0.47471923
10.6717,0.47472221
10.6723,0.47472519
10.6729,0.47472814
10.6735,0.47473109
10.6741,0.47473404
10.6747,0.47473702
10.6752,0.47473994
10.6758,0.47474298
10.6763,0.4747459
10.6768,0.47474888
10.6774,0.47475183
10.6779,0.47475478
10.6784,0.47475773
10.679,0.47476071
10.6796,0.47476363
10.6802,0.47476664
10.6808,0.47476962
10.6814,0.47477263
10.682,0.47477561
10.6826,0.47477859
10.6832,0.47478157
10.6837,0.47478458
10.6843,0.47478756
10.6848,0.47479048
10.6854,0.47479346
10.6859,0.47479644
10.6864,0.47479945
10.687,0.47480246
10.6875,0.47480544
10.6881,0.47480842
10.6886,0.47481138
10.6892,0.47481439
10.6898,0.47481743
10.6904,0.47482044
10.6911,0.47482345
10.6917,0.47482646
10.6922,0.47482944
10.6928,0.4748325
10.6934,0.47483552
10.6939,0.4748385
10.6945,0.47484151
10.695,0.47484455
10.6955,0.47484753
10.6961,0.47485054
10.6966,0.47485355
10.6972,0.47485662
10.6977,0.47485963
10.6983,0.47486264
10.6989,0.47486567
10.6995,0.47486869
10.7001,0.47487172
10.7007,0.47487473
10.7013,0.47487777
10.7019,0.47488078
10.7025,0.47488379
10.703,0.4748868
10.7035,0.47488984
10.7041,0.47489285
10.7046,0.47489589
10.7051,0.47489893
10.7057,0.47490197
10.7062,0.47490501
10.7068,0.47490805
10.7074,0.47491112
10.708,0.47491416
10.7086,0.47491723
10.7092,0.47492027
10.7098,0.47492331
10.7104,0.47492638
10.711,0.47492939
10.7115,0.47493243
10.7121,0.47493553
10.7126,0.47493857
10.7132,0.47494161
10.7137,0.47494465
10.7142,0.47494769
10.7148,0.47495079
10.7153,0.47495383
10.7159,0.4749569
10.7165,0.47495994
10.7171,0.47496304
10.7177,0.47496614
10.7183,0.47496918
10.7189,0.47497231
10.7195,0.47497541
10.7201,0.47497842
10.7206,0.47498149
10.7212,0.47498459
10.7217,0.47498772
10.7222,0.47499081
10.7228,0.47499385
10.7233,0.47499695
10.7239,0.47500002
10.7244,0.47500321
10.725,0.47500625
10.7256,0.47500932
10.7262,0.47501242
10.7268,0.47501552
10.7274,0.47501862
10.728,0.47502172
10.7286,0.47502488
10.7291,0.47502792
10.7297,0.47503102
10.7303,0.47503412
10.7308,0.47503722
10.7313,0.47504035
10.7319,0.47504342
10.7324,0.47504655
10.7329,0.47504961
10.7335,0.47505274
10.7341,0.47505593
10.7346,0.47505906
10.7352,0.47506213
10.7358,0.4750652
10.7365,0.47506836
10.7371,0.47507149
10.7377,0.47507459
10.7382,0.47507775
10.7388,0.47508079
10.7394,0.47508389
10.7399,0.47508702
10.7404,0.47509018
10.741,0.47509328
10.7415,0.47509632
10.742,0.47509947
10.7426,0.4751026
10.7431,0.4751057
10.7437,0.47510892
10.7443,0.47511208
10.7449,0.47511518
10.7455,0.47511828
10.7462,0.47512138
10.7468,0.47512451
10.7473,0.47512767
10.7479,0.4751308
10.7484,0.47513393
10.749,0.47513703
10.7495,0.47514021
10.7501,0.47514331
10.7506,0.47514644
10.7511,0.4751496
10.7517,0.47515279
10.7522,0.47515592
10.7528,0.47515908
10.7534,0.47516224
10.754,0.4751654
10.7546,0.47516859
10.7552,0.47517174
10.7558,0.4751749
10.7564,0.47517806
10.757,0.47518128
10.7575,0.47518441
10.7581,0.47518757
10.7586,0.47519073
10.7592,0.47519389
10.7597,0.47519708
10.7602,0.47520021
10.7608,0.47520337
10.7613,0.47520652
10.7619,0.47520974
10.7625,0.4752129
10.7631,0.47521609
10.7637,0.47521931
10.7643,0.47522256
10.7649,0.47522572
10.7655,0.47522888
10.7661,0.47523209
10.7666,0.47523525
10.7672,0.47523844
10.7677,0.47524166
10.7682,0.47524482
10.7688,0.47524798
10.7693,0.47525117
10.7699,0.47525436
10.7704,0.47525761
10.771,0.47526082
10.7716,0.47526404
10.7722,0.47526729
10.7728,0.47527051
10.7734,0.47527367
10.774,0.47527686
10.7746,0.47528008
10.7752,0.47528327
10.7757,0.47528648
10.7763,0.4752897
10.7768,0.47529289
10.7774,0.47529611
10.7779,0.4752993
10.7784,0.47530255
10.779,0.4753058
10.7795,0.47530901
10.7801,0.47531223
10.7807,0.47531545
10.7813,0.47531864
10.7819,0.47532189
10.7825,0.47532514
10.7831,0.47532833
10.7837,0.47533157
10.7843,0.47533485
10.7848,0.47533801
10.7854,0.47534123
10.7859,0.47534448
10.7865,0.47534776
10.787,0.47535098
10.7875,0.47535419
10.7881,0.47535747
10.7886,0.47536072
10.7892,0.47536391
10.7898,0.47536716
10.7904,0.47537038
10.791,0.47537369
10.7916,0.47537696
10.7922,0.4753803
10.7928,0.47538349
10.7934,0.47538677
10.7939,0.47539002
10.7945,0.4753933
10.795,0.47539654
10.7956,0.47539982
10.7961,0.47540313
10.7966,0.47540641
10.7972,0.47540963
10.7977,0.47541288
10.7983,0.47541615
10.7989,0.47541946
10.7995,0.47542274
10.8001,0.47542608
10.8007,0.47542936
10.8013,0.47543266
10.8019,0.47543594
10.8025,0.47543925
10.803,0.4754425
10.8036,0.47544584
10.8041,0.47544906
10.8047,0.47545239
10.8052,0.47545567
10.8057,0.47545898
10.8063,0.47546232
10.8068,0.47546563
10.8074,0.4754689
10.808,0.47547221
10.8086,0.47547558
10.8092,0.47547889
10.8099,0.47548217
10.8105,0.47548541
10.811,0.47548878
10.8116,0.47549209
10.8122,0.47549534
10.8127,0.47549871
10.8132,0.47550192
10.8138,0.47550529
10.8143,0.4755086
10.8148,0.47551191
10.8154,0.47551522
10.816,0.47551858
10.8165,0.47552195
10.8171,0.47552532
10.8177,0.4755286
10.8184,0.47553194
10.819,0.47553521
10.8196,0.47553852
10.8201,0.47554189
10.8207,0.4755452
10.8213,0.47554848
10.8218,0.47555184
10.8223,0.47555515
10.8229,0.47555843
10.8234,0.47556174
10.824,0.47556511
10.8245,0.47556835
10.8251,0.47557172
10.8256,0.47557509
10.8263,0.47557846
10.8269,0.47558182
10.8275,0.47558516
10.8281,0.47558853
10.8287,0.47559184
10.8293,0.47559518
10.8298,0.47559848
10.8304,0.47560185
10.8309,0.47560519
10.8315,0.47560859
10.832,0.47561193
10.8325,0.47561523
10.8331,0.47561854
10.8336,0.47562191
10.8342,0.47562528
10.8348,0.47562858
10.8354,0.47563195
10.836,0.47563529
10.8366,0.47563875
10.8372,0.47564209
10.8378,0.47564548
10.8384,0.47564885
10.8389,0.47565219
10.8395,0.47565556
10.84,0.47565892
10.8406,0.47566226
10.8411,0.47566569
10.8416,0.47566909
10.8422,0.47567245
10.8427,0.47567585
10.8433,0.47567925
10.8439,0.47568268
10.8445,0.47568607
10.8451,0.47568947
10.8457,0.47569284
10.8463,0.47569621
10.8469,0.4756996
10.8475,0.47570306
10.8481,0.4757064
10.8486,0.4757098
10.8492,0.47571322
10.8497,0.47571659
10.8502,0.47571996
10.8508,0.47572339
10.8513,0.47572678
10.8519,0.47573018
10.8524,0.47573358
10.853,0.47573698
10.8536,0.4757404
10.8542,0.4757438
10.8548,0.47574723
10.8554,0.47575065
10.856,0.47575405
10.8566,0.47575745
10.8572,0.47576088
10.8577,0.4757643
10.8583,0.4757677
10.8588,0.4757711
10.8593,0.4757745
10.8599,0.47577789
10.8604,0.47578132
10.861,0.47578475
10.8615,0.47578821
10.8621,0.47579157
10.8627,0.47579503
10.8633,0.47579846
10.8639,0.47580189
10.8646,0.4758054
10.8651,0.47580886
10.8657,0.47581235
10.8663,0.47581574
10.8668,0.47581917
10.8674,0.4758226
10.8679,0.47582603
10.8685,0.47582948
10.869,0.47583294
10.8695,0.47583646
10.8701,0.47583991
10.8707,0.4758434
10.8712,0.47584686
10.8719,0.47585037
10.8725,0.47585389
10.8731,0.47585735
10.8737,0.47586083
10.8743,0.47586429
10.8749,0.47586778
10.8754,0.47587121
10.876,0.47587466
10.8765,0.47587815
10.877,0.47588161
10.8776,0.47588512
10.8781,0.47588861
10.8787,0.4758921
10.8792,0.47589558
10.8798,0.4758991
10.8804,0.47590259
10.881,0.4759061
10.8816,0.47590962
10.8822,0.47591314
10.8828,0.47591668
10.8834,0.47592017
10.884,0.47592366
10.8845,0.47592717
10.8851,0.47593066
10.8856,0.47593418
10.8862,0.47593769
10.8867,0.47594115
10.8872,0.4759447
10.8878,0.47594821
10.8883,0.47595173
10.8889,0.47595528
10.8895,0.47595879
10.8901,0.47596234
10.8907,0.47596589
10.8913,0.47596943
10.8919,0.47597298
10.8925,0.47597653
10.8931,0.47598007
10.8937,0.47598362
10.8942,0.47598717
10.8948,0.47599071
10.8953,0.47599423
10.8958,0.47599775
10.8964,0.47600129
10.8969,0.47600484
10.8975,0.47600839
10.898,0.47601193
10.8986,0.47601548
10.8992,0.47601902
10.8998,0.47602257
10.9005,0.47602615
10.9011,0.47602969
10.9017,0.47603324
10.9022,0.47603679
10.9028,0.47604039
10.9033,0.47604397
10.9039,0.47604761
10.9044,0.47605118
10.905,0.47605473
10.9055,0.47605827
10.906,0.47606182
10.9066,0.4760654
10.9072,0.476069
10.9078,0.47607255
10.9084,0.47607616
10.909,0.47607967
10.9096,0.47608322
10.9102,0.4760868
10.9108,0.47609034
10.9114,0.47609395
10.9119,0.47609755
10.9125,0.47610116
10.913,0.47610471
10.9135,0.47610837
10.9141,0.47611198
10.9146,0.47611558
10.9152,0.47611919
10.9157,0.47612277
10.9163,0.4761264
10.9169,0.47612998
10.9175,0.4761337
10.9181,0.47613728
10.9187,0.47614089
10.9193,0.47614455
10.9199,0.47614819
10.9205,0.47615182
10.921,0.4761554
10.9216,0.47615901
10.9221,0.47616252
10.9227,0.47616616
10.9232,0.47616974
10.9237,0.47617337
10.9243,0.47617704
10.9249,0.47618064
10.9254,0.47618431
10.926,0.47618794
10.9266,0.47619161
10.9272,0.47619522
10.9279,0.47619888
10.9285,0.47620252
10.929,0.47620618
10.9296,0.47620979
10.9302,0.47621343
10.9307,0.476217
10.9313,0.47622067
10.9318,0.4762243
10.9323,0.47622794
10.9329,0.4762316
10.9334,0.47623527
10.934,0.47623894
10.9346,0.4762426
10.9352,0.4762463
10.9358,0.47624996
10.9364,0.47625363
10.937,0.47625729
10.9376,0.4762609
10.9382,0.4762646
10.9388,0.47626823
10.9393,0.47627187
10.9399,0.47627553
10.9404,0.47627914
10.9409,0.47628281
10.9415,0.47628647
10.942,0.47629014
10.9426,0.47629374
10.9431,0.47629741
10.9437,0.47630107
10.9443,0.47630474
10.9449,0.47630844
10.9455,0.4763121
10.9462,0.47631577
10.9467,0.47631943
10.9473,0.47632304
10.9479,0.4763267
10.9485,0.47633037
10.949,0.47633407
10.9495,0.47633773
10.9501,0.47634137
10.9506,0.47634506
10.9512,0.4763487
10.9517,0.47635233
10.9523,0.476356
10.9529,0.47635967
10.9535,0.47636336
10.9541,0.47636703
10.9547,0.47637072
10.9553,0.47637439
10.9559,0.47637805
10.9565,0.47638172
10.957,0.47638541
10.9576,0.47638911
10.9581,0.47639287
10.9587,0.47639656
10.9592,0.47640026
10.9598,0.47640395
10.9603,0.47640771
10.9609,0.47641143
10.9614,0.47641519
10.962,0.47641891
10.9626,0.4764227
10.9632,0.47642642
10.9638,0.47643018
10.9644,0.4764339
10.965,0.47643766
10.9656,0.47644138
10.9662,0.47644511
10.9667,0.47644883
10.9673,0.47645247
10.9678,0.4764562
10.9684,0.47645986
10.9689,0.47646356
10.9694,0.47646728
10.97,0.47647098
10.9706,0.47647473
10.9712,0.47647849
10.9718,0.47648224
10.9724,0.47648597
10.973,0.47648972
10.9736,0.47649345
10.9742,0.47649714
10.9748,0.4765009
10.9753,0.47650459
10.9759,0.47650832
10.9764,0.47651199
10.977,0.47651568
10.9775,0.47651941
10.978,0.4765231
10.9786,0.4765268
10.9791,0.47653052
10.9797,0.47653425
10.9803,0.47653794
10.9809,0.47654167
10.9815,0.47654536
10.9821,0.47654912
10.9827,0.47655284
10.9833,0.47655654
10.9839,0.47656024
10.9845,0.47656396
10.985,0.47656769
10.9856,0.47657144
10.9861,0.4765752
10.9866,0.47657895
10.9872,0.47658271
10.9877,0.47658649
10.9883,0.47659025
10.9889,0.47659397
10.9895,0.4765977
10.9901,0.47660145
10.9907,0.47660518
10.9913,0.47660893
10.9919,0.47661266
10.9925,0.47661641
10.9931,0.47662014
10.9936,0.47662392
10.9942,0.47662771
10.9947,0.47663143
10.9952,0.47663516
10.9958,0.47663894
10.9963,0.47664273
10.9969,0.47664651
10.9974,0.47665027
10.998,0.47665405
10.9986,0.47665787
10.9992,0.47666165
10.9998,0.47666547
11.0005,0.47666922
11.0011,0.47667301
11.0016,0.47667676
11.0022,0.47668058
11.0028,0.47668433
11.0033,0.47668812
11.0039,0.4766919
11.0044,0.47669563
11.0049,0.47669941
11.0055,0.4767032
11.006,0.47670695
11.0066,0.47671074
11.0072,0.47671455
11.0078,0.47671834
11.0084,0.47672215
11.009,0.47672594
11.0096,0.47672975
11.0102,0.47673351
11.0108,0.47673732
11.0114,0.47674111
11.0119,0.47674483
11.0125,0.47674862
11.013,0.4767524
11.0135,0.47675622
11.0141,0.47676
11.0146,0.47676381
11.0152,0.47676757
11.0158,0.47677138
11.0163,0.4767752
11.017,0.47677898
11.0176,0.4767828
11.0182,0.47678661
11.0188,0.47679043
11.0194,0.47679421
11.02,0.47679803
11.0205,0.47680178
11.0211,0.47680557
11.0216,0.47680932
11.0222,0.47681314
11.0227,0.47681695
11.0232,0.47682071
11.0238,0.47682452
11.0243,0.47682834
11.0249,0.47683212
11.0255,0.47683594
11.0261,0.47683975
11.0267,0.47684354
11.0273,0.47684735
11.0279,0.47685111
11.0285,0.47685489
11.0291,0.47685871
11.0297,0.47686249
11.0302,0.47686628
11.0308,0.47687003
11.0313,0.47687384
11.0318,0.47687766
11.0324,0.47688144
11.0329,0.47688526
11.0335,0.47688907
11.0341,0.47689292
11.0347,0.4768967
11.0353,0.47690052
11.0359,0.47690433
11.0365,0.47690812
11.0371,0.47691193
11.0377,0.47691566
11.0383,0.47691947
11.0388,0.47692323
11.0394,0.47692698
11.0399,0.47693077
11.0405,0.47693452
11.041,0.47693825
11.0415,0.47694197
11.0421,0.47694579
11.0427,0.47694957
11.0432,0.47695339
11.0438,0.47695723
11.0445,0.47696105
11.0451,0.47696483
11.0457,0.47696865
11.0463,0.47697249
11.0469,0.47697628
11.0474,0.47698003
11.048,0.47698379
11.0485,0.47698754
11.0491,0.47699124
11.0496,0.47699496
11.0502,0.47699875
11.0507,0.4770025
11.0513,0.4770062
11.0518,0.47701001
11.0524,0.47701371
11.053,0.47701752
11.0536,0.47702131
11.0542,0.47702503
11.0549,0.47702882
11.0555,0.47703254
11.056,0.47703633
11.0566,0.47704005
11.0572,0.47704384
11.0577,0.47704756
11.0582,0.47705135
11.0588,0.47705516
11.0593,0.47705895
11.0599,0.47706276
11.0604,0.47706655
11.061,0.47707036
11.0616,0.47707406
11.0622,0.47707778
11.0628,0.47708157
11.0634,0.47708529
11.064,0.47708908
11.0646,0.47709283
11.0652,0.47709665
11.0658,0.4771004
11.0663,0.47710419
11.0669,0.47710797
11.0674,0.47711179
11.0679,0.47711554
11.0685,0.4771193
11.069,0.47712314
11.0696,0.47712693
11.0702,0.47713074
11.0708,0.47713453
11.0714,0.47713834
11.072,0.47714216
11.0726,0.47714591
11.0732,0.4771497
11.0738,0.47715351
11.0744,0.47715729
11.0749,0.47716105
11.0755,0.47716483
11.076,0.47716862
11.0766,0.4771724
11.0771,0.47717616
11.0776,0.47717994
11.0782,0.47718373
11.0788,0.47718754
11.0793,0.47719133
11.0799,0.47719514
11.0806,0.47719896
11.0812,0.47720277
11.0818,0.47720653
11.0824,0.4772104
11.083,0.47721416
11.0835,0.47721794
11.0841,0.47722173
11.0846,0.47722548
11.0852,0.47722927
11.0857,0.47723305
11.0863,0.47723684
11.0868,0.47724065
11.0874,0.47724441
11.0879,0.47724822
11.0885,0.47725201
11.0891,0.47725582
11.0897,0.47725961
11.0903,0.47726345
11.091,0.47726724
11.0916,0.47727105
11.0921,0.47727481
11.0927,0.47727859
11.0933,0.4772824
11.0938,0.47728619
11.0944,0.47728992
11.0949,0.47729373
11.0954,0.47729754
11.096,0.47730136
11.0965,0.47730514
11.0971,0.47730896
11.0977,0.47731277
11.0983,0.47731659
11.0989,0.4773204
11.0995,0.47732419
11.1001,0.47732803
11.1007,0.47733176
11.1013,0.47733551
11.1019,0.47733924
11.1024,0.47734299
11.103,0.47734678
11.1035,0.4773505
11.1041,0.47735429
11.1046,0.47735801
11.1052,0.4773618
11.1057,0.47736558
11.1063,0.47736934
11.1069,0.47737312
11.1075,0.47737691
11.1081,0.47738063
11.1087,0.47738439
11.1093,0.47738814
11.1099,0.4773919
11.1105,0.47739562
11.1111,0.47739941
11.1116,0.47740313
11.1121,0.47740692
11.1127,0.47741067
11.1132,0.4774144
11.1138,0.47741818
11.1143,0.47742191
11.1149,0.47742566
11.1155,0.47742942
11.1161,0.47743317
11.1167,0.47743693
11.1173,0.47744069
11.1179,0.47744441
11.1185,0.47744817
11.1191,0.47745192
11.1197,0.47745571
11.1202,0.47745949
11.1208,0.4774633
11.1213,0.47746709
11.1219,0.47747084
11.1224,0.4774746
11.1229,0.47747838
11.1235,0.4774822
11.1241,0.47748595
11.1247,0.47748977
11.1253,0.47749355
11.1259,0.47749737
11.1265,0.47750115
11.1271,0.47750497
11.1277,0.47750872
11.1283,0.47751251
11.1289,0.47751629
11.1294,0.47752002
11.13,0.4775238
11.1305,0.47752753
11.131,0.47753134
11.1316,0.47753513
11.1321,0.47753891
11.1327,0.47754264
11.1333,0.47754642
11.1339,0.47755021
11.1345,0.47755396
11.1351,0.47755778
11.1357,0.47756159
11.1363,0.47756538
11.1369,0.47756913
11.1375,0.47757286
11.138,0.47757661
11.1386,0.47758031
11.1391,0.47758403
11.1397,0.47758779
11.1402,0.47759148
11.1408,0.47759521
11.1413,0.47759899
11.1419,0.47760272
11.1425,0.47760648
11.1431,0.4776102
