18.6412478778,0.47531241
18.6419556556,0.47529265
18.6427665667,0.47527295
18.6435744444,0.47525322
18.6442822222,0.4752335
18.6450921222,0.47521383
18.6457999,0.4751941
18.6466077778,0.47517437
18.6473155556,0.47515464
18.6481234333,0.47513494
18.6488312111,0.47511521
18.6496411111,0.47509548
18.6503488889,0.47507581
18.6511567667,0.47505608
18.6518645444,0.47503635
18.6526754556,0.47501662
18.6533822222,0.47499695
18.6541911111,0.4749772
18.6548988889,0.4749575
18.6557087889,0.47493783
18.6565166667,0.4749181
18.6572244444,0.47489843
18.6580323222,0.4748787
18.6587401,0.474859
18.65955,0.4748393
18.6602577778,0.4748196
18.6610656556,0.47479984
18.6617734333,0.47478011
18.6625833333,0.47476047
18.6632911111,0.4747408
18.6641,0.47472104
18.6648077778,0.47470134
18.6656176778,0.47468168
18.6663254556,0.47466198
18.6671333333,0.47464225
18.6679412111,0.47462258
18.6686489889,0.47460285
18.6694588889,0.47458318
18.6701666667,0.47456348
18.6709745444,0.47454381
18.6716823222,0.47452414
18.6724922222,0.47450447
18.6732,0.47448474
18.6740088889,0.47446507
18.6747166667,0.47444537
18.6755265667,0.4744257
18.6763344444,0.47440606
18.6770422222,0.47438636
18.6778521222,0.47436664
18.6785599,0.47434697
18.6793677778,0.47432727
18.6800755556,0.4743076
18.6808834333,0.4742879
18.6815912111,0.47426826
18.6824011111,0.47424853
18.6831088889,0.47422886
18.6839177778,0.47420919
18.6846255556,0.47418952
18.6854354556,0.47416985
18.6862433333,0.47415024
18.6869511111,0.47413054
18.6877610111,0.47411087
18.6884687889,0.47409117
18.6892766667,0.47407153
18.6899844444,0.47405183
18.6907923222,0.47403216
18.6915001,0.47401255
18.69231,0.47399288
18.6931188889,0.47397318
18.6938266667,0.47395352
18.6946365667,0.47393388
18.6953443444,0.47391418
18.6961522222,0.47389454
18.69686,0.47387493
18.6976699,0.47385526
18.6983776778,0.47383556
18.6991855556,0.47381589
18.6999934333,0.47379625
18.7007012111,0.47377658
18.7015111111,0.47375694
18.7022188889,0.47373733
18.7030267667,0.47371766
18.7037345444,0.47369802
18.7045454556,0.47367832
18.7052532333,0.47365868
18.7060611111,0.47363904
18.7067688889,0.47361937
18.7075787889,0.47359979
18.7083866667,0.47358012
18.7090944444,0.47356045
18.7099023222,0.47354081
18.7106101,0.47352114
18.71142,0.4735015
18.7121277778,0.47348186
18.7129356556,0.47346225
18.7136434333,0.47344261
18.7144543444,0.47342297
18.7152622222,0.47340333
18.71597,0.47338364
18.7167799,0.473364
18.7174876778,0.47334442
18.7182955556,0.47332481
18.7190033333,0.47330517
18.7198112111,0.47328553
18.7206211111,0.47326589
18.7213288889,0.47324622
18.7221367667,0.47322664
18.7228445444,0.47320697
18.7236544444,0.47318736
18.7243622222,0.47316778
18.7251711111,0.47314811
18.7259810111,0.47312847
18.7266887889,0.47310883
18.7274966667,0.47308922
18.7282044444,0.47306958
18.7290123222,0.47305
18.7297201,0.47303036
18.73053,0.47301075
18.7312377778,0.47299114
18.7320456556,0.4729715
18.7328555556,0.47295186
18.7335633333,0.47293228
18.7343722222,0.47291267
18.73508,0.47289306
18.7358899,0.47287345
18.7365976778,0.47285384
18.7374055556,0.4728342
18.7382154556,0.47281459
18.7389232333,0.47279498
18.7397311111,0.47277537
18.7404388889,0.47275582
18.7412467667,0.47273618
18.7419545444,0.47271657
18.7427644444,0.47269696
18.7435733333,0.47267735
18.7442811111,0.47265774
18.7450910111,0.47263813
18.7457987889,0.47261852
18.7466066667,0.47259891
18.7473144444,0.47257936
18.7481243444,0.47255978
18.7489322222,0.4725402
18.74964,0.47252059
18.7504478778,0.47250095
18.7511556556,0.47248143
18.7519655556,0.47246182
18.7526733333,0.47244221
18.7534822222,0.4724226
18.7542921222,0.47240302
18.7549999,0.47238347
18.7558077778,0.47236389
18.7565155556,0.47234428
18.7573254556,0.47232473
18.7580332333,0.47230512
18.7588411111,0.47228551
18.7596489889,0.47226593
18.7603567667,0.47224635
18.7611666667,0.4722268
18.7618744444,0.47220725
18.7626823222,0.4721877
18.7634932333,0.47216812
18.7642010111,0.47214851
18.7650088889,0.47212896
18.7657166667,0.47210938
18.7665265667,0.4720898
18.7672343444,0.47207025
18.7680422222,0.4720507
18.7688501,0.47203115
18.7695578778,0.4720116
18.7703677778,0.47199205
18.7710755556,0.47197247
18.7718834333,0.47195289
18.7725912111,0.47193334
18.7734021222,0.47191375
18.77421,0.47189417
18.7749177778,0.47187465
18.7757276778,0.47185507
18.7764354556,0.47183555
18.7772433333,0.47181594
18.7780512111,0.47179642
18.7787589889,0.47177684
18.7795688889,0.47175729
18.7802766667,0.47173771
18.7810845444,0.47171819
18.7818944444,0.47169864
18.7826022222,0.47167915
18.7834111111,0.47165957
18.7841188889,0.47164002
18.7849287889,0.47162047
18.7857366667,0.47160095
18.7864444444,0.47158137
18.7872523222,0.47156185
18.7879601,0.47154236
18.78877,0.47152278
18.7894777778,0.47150329
18.7902856556,0.47148377
18.7910955556,0.47146416
18.7918033333,0.47144464
18.7926122222,0.47142509
18.79332,0.47140557
18.7941299,0.47138608
18.7949377778,0.47136658
18.7956455556,0.47134703
18.7964534333,0.47132754
18.7971612111,0.47130802
18.7979711111,0.47128853
18.7987789889,0.47126904
18.7994867667,0.47124943
18.8002966667,0.47122994
18.8010044444,0.47121039
18.8018133333,0.4711909
18.8026232333,0.47117147
18.8033310111,0.47115195
18.8041388889,0.47113243
18.8048466667,0.47111294
18.8056565667,0.47109345
18.8064644444,0.47107393
18.8071722222,0.47105435
18.8079801,0.47103482
18.8086878778,0.47101539
18.8094977778,0.47099587
18.8102055556,0.47097638
18.8110144444,0.47095692
18.8118243444,0.47093743
18.8125321222,0.47091785
18.81334,0.47089839
18.8141499,0.47087884
18.8148576778,0.47085938
18.8156655556,0.47083989
18.8163733333,0.47082034
18.8171812111,0.47080085
18.8179911111,0.47078142
18.8186988889,0.4707619
18.8195077778,0.47074246
18.8202155556,0.47072297
18.8210254556,0.47070342
18.8217332333,0.47068396
18.8225411111,0.47066447
18.8233510111,0.47064495
18.8240587889,0.47062549
18.8248666667,0.470606
18.8255744444,0.47058654
18.8263823222,0.47056705
18.8271922222,0.47054759
18.8279,0.47052816
18.8287078778,0.47050869
18.8295187889,0.4704892
18.8302265667,0.47046974
18.8310344444,0.47045028
18.8317422222,0.47043082
18.8325521222,0.47041133
18.83336,0.47039193
18.8340677778,0.47037244
18.8348756556,0.47035298
18.8355834333,0.47033352
18.8363933333,0.47031403
18.8371011111,0.47029456
18.8379089889,0.47027516
18.8387199,0.47025573
18.8394276778,0.47023627
18.8402355556,0.47021678
18.8410454556,0.47019732
18.8417532333,0.47017789
18.8425611111,0.47015843
18.8432688889,0.47013897
18.8440767667,0.47011957
18.8448866667,0.47010005
18.8455944444,0.47008061
18.8464023222,0.47006121
18.8471101,0.47004181
18.84792,0.47002238
18.8487288889,0.47000295
18.8494366667,0.46998349
18.8502465667,0.46996403
18.8510544444,0.46994457
18.8517622222,0.46992511
18.8525701,0.46990561
18.8532778778,0.46988621
18.8540877778,0.46986675
18.8547955556,0.46984732
18.8556034333,0.46982792
18.8564133333,0.46980855
18.8571211111,0.46978912
18.85793,0.46976972
18.8586377778,0.46975029
18.8594476778,0.46973082
18.8602555556,0.46971142
18.8609633333,0.46969199
18.8617712111,0.46967256
18.8625811111,0.46965313
18.8632888889,0.4696337
18.8640967667,0.46961433
18.8648045444,0.46959496
18.8656144444,0.46957558
18.8664233333,0.46955621
18.8671311111,0.46953678
18.8679410111,0.46951741
18.8686487889,0.46949798
18.8694566667,0.46947858
18.8702665667,0.46945912
18.8709743444,0.46943974
18.8717822222,0.46942025
18.8725901,0.46940085
18.8732978778,0.46938148
18.8741077778,0.46936211
18.8748155556,0.46934274
18.8756244444,0.46932334
18.8764343444,0.46930394
18.8771421222,0.4692845
18.87795,0.46926513
18.8786577778,0.46924576
18.8794676778,0.46922642
18.8802755556,0.46920696
18.8809833333,0.46918756
18.8817912111,0.46916813
18.8826011111,0.46914873
18.8833088889,0.46912938
18.8841177778,0.46910998
18.8848245444,0.46909061
18.8856354556,0.46907124
18.8864433333,0.46905181
18.8871511111,0.46903244
18.8879610111,0.46901309
18.8887688889,0.46899372
18.8894766667,0.46897435
18.8902845444,0.46895495
18.8909923222,0.46893552
18.8918022222,0.46891609
18.8926101,0.46889669
18.8933178778,0.46887729
18.8941287889,0.46885794
18.8948365667,0.46883857
18.8956444444,0.4688192
18.8963522222,0.46879983
18.8971621222,0.46878043
18.89797,0.46876109
18.8987778778,0.46874169
18.8994856556,0.46872234
18.9002955556,0.468703
18.9010033333,0.46868363
18.9018112111,0.46866429
18.9026221222,0.46864486
18.9033299,0.46862549
18.9041377778,0.46860617
18.9049476778,0.46858683
18.9056554556,0.46856755
18.9064633333,0.46854818
18.9071711111,0.46852884
18.9079789889,0.46850953
18.9087888889,0.46849009
18.9094966667,0.46847081
18.9103045444,0.46845147
18.9110123222,0.46843216
18.9118222222,0.46841276
18.9126311111,0.46839345
18.9133388889,0.4683741
18.9141487889,0.46835473
18.9149566667,0.46833545
18.9156644444,0.46831617
18.9164723222,0.46829683
18.9171801,0.46827751
18.91799,0.4682582
18.9187978778,0.46823886
18.9195056556,0.46821958
18.9203155556,0.46820024
18.9211244444,0.46818084
18.9218322222,0.46816149
18.9226421222,0.46814212
18.9233499,0.46812287
18.9241577778,0.4681035
18.9249656556,0.46808422
18.9257755556,0.4680649
18.9264833333,0.46804559
18.9272912111,0.46802631
18.9279989889,0.468007
18.9288088889,0.46798766
18.9295166667,0.46796837
18.9303255556,0.46794906
18.9311354556,0.46792975
18.9318432333,0.4679105
18.9326511111,0.46789125
18.9333588889,0.46787196
18.9341687889,0.46785262
18.9349766667,0.46783334
18.9357845444,0.467814
18.9364923222,0.46779472
18.9373022222,0.46777546
18.93801,0.46775612
18.9388188889,0.46773681
18.9396287889,0.46771747
18.9403365667,0.4676981
18.9411444444,0.46767884
18.9419543444,0.46765953
18.9426621222,0.46764028
18.94347,0.46762097
18.9441777778,0.46760169
18.9449856556,0.4675824
18.9457955556,0.46756312
18.9465033333,0.4675439
18.9473122222,0.46752456
18.9481221222,0.46750534
18.9488299,0.46748608
18.9496377778,0.46746677
18.9503455556,0.46744752
18.9511554556,0.4674283
18.9519633333,0.46740901
18.9527712111,0.4673897
18.9534789889,0.46737045
18.9542888889,0.46735123
18.9549966667,0.46733198
18.9558045444,0.46731263
18.9566154556,0.46729338
18.9573232333,0.4672741
18.9581311111,0.46725491
18.9589410111,0.46723568
18.9596487889,0.46721649
18.9604566667,0.46719724
18.9611644444,0.46717796
18.9619723222,0.4671587
18.9627822222,0.46713942
18.96349,0.4671202
18.9642978778,0.46710095
18.9650056556,0.46708173
18.9658165667,0.46706244
18.9666244444,0.46704319
18.9673322222,0.46702397
18.9681421222,0.46700475
18.96895,0.46698546
18.9696577778,0.46696621
18.9704656556,0.46694696
18.9711734333,0.46692777
18.9719833333,0.46690854
18.9727912111,0.46688926
18.9736011111,0.46687004
18.9743088889,0.46685082
18.9751177778,0.46683159
18.9758255556,0.46681231
18.9766354556,0.46679309
18.9774433333,0.46677387
18.9781511111,0.46675465
18.9789589889,0.46673545
18.9797688889,0.46671623
18.9804766667,0.46669704
18.9812845444,0.46667781
18.9819923222,0.46665862
18.9828022222,0.46663937
18.9836111111,0.46662018
18.9844210111,0.46660095
18.9851287889,0.46658176
18.9859366667,0.46656257
18.9866444444,0.46654338
18.9874523222,0.46652424
18.9882622222,0.46650496
18.98897,0.46648583
18.9897778778,0.46646667
18.9905877778,0.46644747
18.9912955556,0.46642834
18.9921044444,0.46640915
18.9928122222,0.46638992
18.9936221222,0.4663707
18.99443,0.46635151
18.9952399,0.46633232
18.9959476778,0.46631318
18.9967555556,0.46629399
18.9974633333,0.4662748
18.9982712111,0.46625561
18.9990811111,0.46623638
18.9997888889,0.46621719
19.0005977778,0.46619806
19.0014076778,0.46617889
19.0021154556,0.4661597
19.0029233333,0.46614051
19.0036311111,0.46612129
19.0044410111,0.46610209
19.0052488889,0.46608296
19.0060567667,0.46606377
19.0067645444,0.46604457
19.0075744444,0.46602538
19.0082822222,0.46600625
19.0090911111,0.46598706
19.0099010111,0.46596783
19.0107088889,0.46594864
19.0114166667,0.46592948
19.0122265667,0.46591032
19.0129343444,0.46589115
19.0137422222,0.46587196
19.01445,0.46585274
19.0152578778,0.46583354
19.0160677778,0.46581441
19.0168756556,0.46579522
19.0175834333,0.46577615
19.0183943444,0.46575695
19.0191021222,0.46573779
19.01991,0.46571869
19.0207199,0.46569946
19.0215277778,0.46568036
19.0222355556,0.4656612
19.0230434333,0.46564209
19.0237512111,0.46562293
19.0245611111,0.46560383
19.0252688889,0.46558467
19.0260767667,0.4655655
19.0268876778,0.46554634
19.0276955556,0.46552727
19.0284033333,0.46550816
19.0292132333,0.46548903
19.0299210111,0.4654699
19.0307288889,0.46545079
19.0315367667,0.46543163
19.0323466667,0.46541253
19.0330544444,0.46539342
19.0338623222,0.46537435
19.0345701,0.46535519
19.03538,0.46533614
19.0360877778,0.46531701
19.0368966667,0.46529788
19.0377065667,0.46527877
19.0385144444,0.46525979
19.0392222222,0.46524066
19.0400301,0.46522158
19.0407378778,0.46520245
19.0415477778,0.46518341
19.0423556556,0.4651643
19.0431655556,0.46514529
19.0438733333,0.46512619
19.0446822222,0.46510711
19.04539,0.46508801
19.0461999,0.46506897
19.0470077778,0.46504983
19.0477155556,0.46503079
19.0485234333,0.46501172
19.0493333333,0.46499267
19.0500411111,0.4649736
19.0508489889,0.46495453
19.0515567667,0.46493545
19.0523666667,0.46491638
19.0531755556,0.4648973
19.0539854556,0.46487823
19.0546932333,0.46485916
19.0555011111,0.46484011
19.0562088889,0.46482104
19.0570187889,0.46480203
19.0578266667,0.46478289
19.0586345444,0.46476382
19.0593423222,0.46474481
19.0601522222,0.46472576
19.06086,0.46470672
19.0616688889,0.46468765
19.0623766667,0.46466857
19.0631865667,0.4646495
19.0639944444,0.46463042
19.0648043444,0.46461135
19.0655121222,0.46459234
19.06632,0.46457329
19.0670277778,0.46455422
19.0678356556,0.46453512
19.0686455556,0.46451604
19.0694544444,0.46449697
19.0701622222,0.46447793
19.0709721222,0.46445888
19.0716799,0.46443981
19.0724877778,0.46442074
19.0732976778,0.46440166
19.0740054556,0.46438262
19.0748133333,0.4643636
19.0756212111,0.46434456
19.0763289889,0.46432552
19.0771388889,0.46430647
19.0778466667,0.4642874
19.0786545444,0.46426839
19.0794654556,0.46424934
19.0802733333,0.46423036
19.0809811111,0.46421131
19.0817910111,0.46419227
19.0824987889,0.46417323
19.0833066667,0.46415424
19.0841145444,0.46413526
19.0849244444,0.46411622
19.0856322222,0.46409717
19.0864401,0.46407819
19.0872510111,0.46405917
19.0879587889,0.46404019
19.0887666667,0.46402118
19.0894744444,0.46400216
19.0902843444,0.46398318
19.0910922222,0.46396416
19.0919001,0.46394515
19.0926078778,0.46392617
19.0934177778,0.46390712
19.0941255556,0.46388817
19.0949334333,0.46386918
19.0957433333,0.46385017
19.0965522222,0.46383122
19.09726,0.46381229
19.0980699,0.46379337
19.0987776778,0.46377438
19.0995855556,0.46375537
19.1002933333,0.46373636
19.1011012111,0.46371734
19.1019111111,0.46369839
19.1027189889,0.46367943
19.1034267667,0.46366048
19.1042366667,0.46364146
19.1049444444,0.46362248
19.1057533333,0.46360353
19.1065632333,0.46358451
19.1073711111,0.46356553
19.1080788889,0.46354657
19.1088867667,0.46352756
19.1095945444,0.46350861
19.1104044444,0.46348965
19.1112123222,0.46347064
19.1120222222,0.46345165
19.11273,0.46343273
19.1135388889,0.4634138
19.1142466667,0.46339485
19.1150565667,0.4633759
19.1157643444,0.46335697
19.1165722222,0.46333805
19.1173821222,0.46331912
19.11819,0.46330017
19.1188977778,0.46328127
19.1197056556,0.46326232
19.1204134333,0.46324337
19.1212233333,0.46322438
19.1220322222,0.46320543
19.1228421222,0.4631865
19.1235499,0.46316755
19.1243577778,0.46314856
19.1250655556,0.46312961
19.1258754556,0.46311066
19.1266833333,0.46309173
19.1274912111,0.46307278
19.1281989889,0.46305388
19.1290088889,0.46303499
19.1297166667,0.46301609
19.1305255556,0.46299717
19.1312333333,0.46297827
19.1320432333,0.46295938
19.1328511111,0.46294048
19.1336610111,0.46292156
19.1344688889,0.46290267
19.1351766667,0.46288377
19.1358844444,0.46286485
19.1366923222,0.46284592
19.1375022222,0.46282697
19.1383101,0.46280804
19.1390178778,0.46278915
19.1398287889,0.46277022
19.1406366667,0.46275136
19.1413444444,0.46273246
19.1421543444,0.4627136
19.1428621222,0.46269467
19.14367,0.46267578
19.1444778778,0.46265686
19.1452877778,0.46263802
19.1459955556,0.46261913
19.1468034333,0.46260026
19.1475112111,0.46258134
19.1483221222,0.46256247
19.14913,0.46254361
19.1499399,0.46252477
19.1506476778,0.46250594
19.1514555556,0.46248707
19.1521633333,0.46246815
19.1529712111,0.46244925
19.1537811111,0.46243039
19.1545889889,0.46241149
19.1552967667,0.46239263
19.1561076778,0.46237376
19.1568154556,0.4623549
19.1576233333,0.462336
19.1583311111,0.46231711
19.1591410111,0.46229824
19.1599488889,0.46227935
19.1607567667,0.46226051
19.1614645444,0.46224171
19.1622744444,0.46222281
19.1629822222,0.46220401
