11.4663833333,0.3147943
11.4670033333,0.31477696
11.4676233333,0.31475961
11.4682433333,0.31474227
11.4688633333,0.31472495
11.4694833333,0.31470767
11.4701033333,0.31469041
11.4707233333,0.31467313
11.4713433333,0.31465587
11.4719633333,0.31463864
11.47248,0.31462142
11.4731,0.31460419
11.4736166667,0.314587
11.4742366667,0.31456971
11.4747533333,0.31455243
11.4753733333,0.31453517
11.47589,0.31451786
11.47651,0.31450051
11.47713,0.3144832
11.47775,0.31446591
11.47837,0.31444862
11.47899,0.31443137
11.47961,0.31441411
11.48023,0.31439686
11.48085,0.31437966
11.48147,0.31436244
11.4819866667,0.31434527
11.4825033333,0.31432804
11.4831233333,0.31431082
11.48364,0.31429356
11.48426,0.31427634
11.4847766667,0.31425908
11.4853966667,0.31424177
11.4860166667,0.31422448
11.4866366667,0.3142072
11.4872566667,0.31418991
11.4878766667,0.31417263
11.4884966667,0.31415537
11.4891166667,0.31413814
11.4897366667,0.31412095
11.4903566667,0.31410372
11.4908733333,0.31408656
11.4914933333,0.31406939
11.49201,0.31405219
11.49263,0.31403503
11.4931466667,0.3140178
11.4936633333,0.31400058
11.4942833333,0.31398329
11.4949033333,0.31396604
11.4955233333,0.31394875
11.4961433333,0.31393149
11.4967633333,0.31391421
11.4973833333,0.31389701
11.4980033333,0.31387979
11.4986233333,0.31386259
11.4992433333,0.3138454
11.4998633333,0.31382823
11.50038,0.31381106
11.501,0.31379393
11.5015166667,0.31377676
11.5020333333,0.31375957
11.5026533333,0.31374237
11.50317,0.31372514
11.50379,0.31370792
11.50441,0.31369063
11.50503,0.31367341
11.50565,0.31365615
11.50627,0.31363893
11.50689,0.31362173
11.50751,0.31360453
11.50813,0.31358737
11.50875,0.3135702
11.5092666667,0.31355309
11.5098866667,0.31353599
11.5104033333,0.31351882
11.5110233333,0.31350169
11.51154,0.31348449
11.51216,0.31346732
11.5126766667,0.31345013
11.5132966667,0.31343287
11.5139166667,0.31341565
11.5145366667,0.31339842
11.5151566667,0.31338122
11.5157766667,0.313364
11.5163966667,0.31334683
11.5170166667,0.31332967
11.5176366667,0.31331253
11.5182566667,0.31329539
11.5187733333,0.31327829
11.5193933333,0.31326118
11.51991,0.31324407
11.5204266667,0.31322691
11.5210466667,0.31320974
11.5215633333,0.31319261
11.5221833333,0.31317541
11.5228033333,0.31315818
11.52332,0.31314099
11.5240433333,0.31312376
11.5246633333,0.31310657
11.5252833333,0.3130894
11.5259033333,0.31307223
11.5265233333,0.31305513
11.5271433333,0.31303799
11.52766,0.31302091
11.52828,0.31300384
11.5287966667,0.31298673
11.5294166667,0.3129696
11.5299333333,0.31295246
11.5305533333,0.31293535
11.53107,0.31291822
11.53169,0.31290105
11.53231,0.31288385
11.5328266667,0.31286669
11.53355,0.31284952
11.53417,0.31283236
11.53479,0.31281522
11.53541,0.31279808
11.53603,0.31278098
11.53665,0.31276387
11.5371666667,0.31274682
11.5377866667,0.31272972
11.5383033333,0.31271264
11.5389233333,0.31269556
11.53944,0.31267846
11.54006,0.31266135
11.5405766667,0.31264418
11.5411966667,0.31262702
11.5417133333,0.31260985
11.5424366667,0.31259269
11.5430566667,0.31257555
11.5436766667,0.31255841
11.5442966667,0.31254131
11.5449166667,0.3125242
11.5455366667,0.31250712
11.5461566667,0.31249008
11.5466733333,0.312473
11.5472933333,0.31245595
11.54781,0.31243888
11.5483266667,0.31242177
11.5489466667,0.31240472
11.5494633333,0.31238765
11.5500833333,0.31237048
11.5507033333,0.31235334
11.5513233333,0.31233618
11.5519433333,0.31231907
11.5525633333,0.31230193
11.5531833333,0.31228486
11.5538033333,0.31226775
11.5544233333,0.3122507
11.5550433333,0.31223366
11.55556,0.31221664
11.55618,0.31219956
11.5566966667,0.31218258
11.5573166667,0.31216556
11.5578333333,0.31214851
11.5584533333,0.31213143
11.55897,0.31211436
11.55959,0.31209728
11.56021,0.31208012
11.56083,0.31206301
11.56145,0.31204587
11.56207,0.3120288
11.56269,0.31201172
11.56331,0.31199467
11.56393,0.31197762
11.56455,0.31196061
11.5650666667,0.31194359
11.5656866667,0.31192657
11.5662033333,0.31190959
11.5668233333,0.31189257
11.56734,0.31187552
11.56796,0.31185848
11.5684766667,0.3118414
11.5690966667,0.31182435
11.5697166667,0.31180725
11.5703366667,0.31179017
11.5709566667,0.31177309
11.5715766667,0.31175601
11.5721966667,0.31173897
11.5728166667,0.31172192
11.5734366667,0.31170493
11.5740566667,0.31168792
11.5745733333,0.31167096
11.5751933333,0.31165397
11.57571,0.31163701
11.57633,0.31162
11.5768466667,0.31160298
11.5774666667,0.31158593
11.5779833333,0.31156886
11.5786033333,0.31155181
11.5792233333,0.31153476
11.5798433333,0.31151769
11.5804633333,0.31150064
11.5810833333,0.31148362
11.5817033333,0.31146657
11.5823233333,0.31144962
11.5829433333,0.31143263
11.5835633333,0.31141567
11.58408,0.31139868
11.5847,0.31138173
11.5852166667,0.31136474
11.5858366667,0.31134775
11.5863533333,0.31133077
11.5869733333,0.31131372
11.58749,0.3112967
11.58811,0.31127965
11.58873,0.31126261
11.58935,0.31124556
11.58997,0.31122857
11.59059,0.31121153
11.59121,0.31119454
11.59183,0.31117758
11.59245,0.31116065
11.59307,0.3111437
11.5935866667,0.3111268
11.5942066667,0.31110981
11.5947233333,0.31109288
11.59524,0.31107593
11.59586,0.31105891
11.5963766667,0.31104192
11.5969966667,0.3110249
11.5976166667,0.31100789
11.5982366667,0.31099087
11.5988566667,0.31097388
11.5994766667,0.31095687
11.6000966667,0.31093988
11.6007166667,0.31092292
11.6013366667,0.31090602
11.6019566667,0.31088912
11.6025766667,0.3108722
11.6030933333,0.3108553
11.6037133333,0.31083834
11.60423,0.31082138
11.6047466667,0.31080446
11.6053666667,0.3107875
11.6059866667,0.31077048
11.6065033333,0.31075346
11.6071233333,0.31073648
11.6077433333,0.31071946
11.6083633333,0.31070247
11.6089833333,0.31068552
11.6097066667,0.31066859
11.6103266667,0.31065166
11.6108433333,0.31063473
11.6114633333,0.31061786
11.6120833333,0.31060094
11.6126,0.3105841
11.61322,0.31056717
11.6137366667,0.31055027
11.6142533333,0.31053334
11.6148733333,0.31051639
11.6154933333,0.31049937
11.61601,0.31048241
11.61663,0.31046543
11.61725,0.31044847
11.6179733333,0.31043151
11.6185933333,0.31041458
11.6192133333,0.31039771
11.6198333333,0.31038082
11.62035,0.31036395
11.62097,0.31034705
11.62159,0.31033021
11.6221066667,0.31031331
11.6226233333,0.31029645
11.6232433333,0.31027958
11.62376,0.31026265
11.62438,0.31024569
11.625,0.31022874
11.62562,0.31021178
11.62624,0.31019479
11.62686,0.31017783
11.62748,0.31016093
11.6281,0.31014404
11.62872,0.31012717
11.62934,0.31011033
11.62996,0.31009349
11.6304766667,0.31007662
11.6310966667,0.31005979
11.6316133333,0.31004295
11.6322333333,0.31002605
11.63275,0.31000918
11.6332666667,0.30999228
11.6338866667,0.30997533
11.6345066667,0.3099584
11.6351266667,0.30994147
11.6357466667,0.30992454
11.6363666667,0.30990764
11.6369866667,0.30989075
11.6376066667,0.30987388
11.6382266667,0.30985704
11.6388466667,0.30984023
11.6394666667,0.30982339
11.6399833333,0.30980659
11.6406033333,0.30978975
11.64112,0.30977294
11.64174,0.30975607
11.6422566667,0.3097392
11.6428766667,0.3097223
11.6433933333,0.30970541
11.6440133333,0.30968851
11.6446333333,0.30967161
11.6452533333,0.30965471
11.6458733333,0.30963784
11.6464933333,0.30962098
11.6471133333,0.30960414
11.6477333333,0.30958733
11.6483533333,0.30957055
11.6489733333,0.30955374
11.64949,0.30953693
11.65011,0.30952016
11.6506266667,0.30950332
11.6512466667,0.30948651
11.6517633333,0.30946967
11.6523833333,0.30945277
11.6529,0.30943587
11.65352,0.30941901
11.65414,0.30940211
11.65476,0.30938527
11.6554833333,0.3093684
11.6561033333,0.30935156
11.6567233333,0.30933478
11.6573433333,0.30931798
11.65786,0.3093012
11.65848,0.30928445
11.6589966667,0.30926767
11.6596166667,0.30925089
11.6601333333,0.30923408
11.6607533333,0.30921727
11.66127,0.30920041
11.66189,0.30918363
11.66251,0.30916673
11.66313,0.30914986
11.66375,0.30913299
11.66437,0.30911621
11.66499,0.30909938
11.66561,0.30908257
11.66623,0.30906579
11.66685,0.30904904
11.6673666667,0.30903232
11.6679866667,0.30901557
11.6685033333,0.30899879
11.6691233333,0.30898201
11.66964,0.30896524
11.67026,0.30894843
11.6707766667,0.30893159
11.6713966667,0.30891478
11.6720166667,0.30889794
11.6726366667,0.30888107
11.6732566667,0.30886424
11.6738766667,0.30884746
11.6744966667,0.30883071
11.6751166667,0.30881393
11.6757366667,0.30879721
11.6763566667,0.30878046
11.6768733333,0.30876374
11.6774933333,0.30874702
11.67801,0.30873027
11.67863,0.30871353
11.6791466667,0.30869678
11.6797666667,0.30867997
11.6802833333,0.30866319
11.6809033333,0.30864635
11.6815233333,0.30862951
11.6821433333,0.30861273
11.6827633333,0.30859596
11.6834866667,0.30857915
11.6841066667,0.30856243
11.6847266667,0.30854571
11.6852433333,0.30852902
11.6858633333,0.3085123
11.6864833333,0.30849561
11.687,0.30847886
11.68762,0.30846217
11.6881366667,0.30844539
11.6886533333,0.30842865
11.6892733333,0.3084119
11.6898933333,0.30839509
11.6905133333,0.30837825
11.6911333333,0.3083615
11.6917533333,0.30834472
11.6923733333,0.30832794
11.6929933333,0.30831122
11.6936133333,0.30829453
11.6942333333,0.30827782
11.6948533333,0.30826113
11.69537,0.30824444
11.69599,0.30822778
11.6965066667,0.30821109
11.6971266667,0.3081944
11.6976433333,0.30817768
11.6982633333,0.3081609
11.69878,0.30814418
11.6994,0.30812737
11.70002,0.30811062
11.70064,0.30809388
11.70126,0.30807716
11.70188,0.30806041
11.7025,0.30804372
11.70312,0.30802703
11.70374,0.30801034
11.70436,0.30799371
11.7048766667,0.30797705
11.7054966667,0.30796039
11.7060133333,0.3079437
11.7066333333,0.30792701
11.70715,0.30791029
11.70777,0.30789357
11.70839,0.30787683
11.7089066667,0.30786008
11.7095266667,0.30784333
11.71025,0.30782661
11.71087,0.30780992
11.71149,0.30779323
11.71211,0.30777657
11.71273,0.30775991
11.7132466667,0.30774331
11.7138666667,0.30772662
11.7144866667,0.30771005
11.7150033333,0.30769339
11.7156233333,0.3076767
11.71614,0.30766004
11.7166566667,0.30764332
11.7172766667,0.30762661
11.7178966667,0.30760992
11.7185166667,0.30759317
11.7191366667,0.30757648
11.7197566667,0.30755982
11.7203766667,0.30754313
11.7209966667,0.30752647
11.7216166667,0.30750981
11.7222366667,0.30749318
11.7228566667,0.30747661
11.7233733333,0.30745998
11.7239933333,0.30744338
11.72451,0.30742675
11.72513,0.30741009
11.7256466667,0.30739343
11.7262666667,0.30737674
11.7267833333,0.30736005
11.7274033333,0.30734336
11.7280233333,0.30732667
11.7286433333,0.30730999
11.7293666667,0.30729333
11.7299866667,0.3072767
11.7306066667,0.30726007
11.7312266667,0.30724347
11.7317433333,0.3072269
11.7323633333,0.30721027
11.7329833333,0.30719373
11.7335,0.3071771
11.7340166667,0.30716047
11.7346366667,0.30714387
11.7351533333,0.30712724
11.7357733333,0.30711058
11.7363933333,0.30709392
11.7370133333,0.30707723
11.7376333333,0.30706054
11.7382533333,0.30704391
11.7388733333,0.30702728
11.7394933333,0.30701068
11.7401133333,0.30699411
11.7407333333,0.30697754
11.7413533333,0.30696097
11.74187,0.3069444
11.74249,0.30692783
11.7430066667,0.30691126
11.7436266667,0.30689466
11.7441433333,0.30687803
11.7447633333,0.30686143
11.74528,0.30684477
11.7459,0.30682811
11.74652,0.30681148
11.74714,0.30679485
11.74776,0.30677825
11.7484833333,0.30676165
11.7491033333,0.30674508
11.7497233333,0.30672848
11.75024,0.30671197
11.75086,0.30669543
11.75148,0.30667889
11.7519966667,0.30666235
11.7525133333,0.30664578
11.7531333333,0.30662918
11.75365,0.30661261
11.75427,0.30659598
11.75489,0.30657935
11.75551,0.30656269
11.75613,0.30654609
11.75675,0.30652946
11.75737,0.30651289
11.75799,0.30649635
11.75861,0.30647978
11.75923,0.30646327
11.75985,0.30644676
11.7603666667,0.30643025
11.7609866667,0.30641374
11.7615033333,0.3063972
11.7621233333,0.30638069
11.76264,0.30636409
11.76326,0.30634749
11.7637766667,0.30633089
11.7643966667,0.30631432
11.7650166667,0.30629769
11.7656366667,0.30628112
11.76636,0.30626455
11.76698,0.30624798
11.7676,0.30623144
11.76822,0.30621493
11.7687366667,0.30619845
11.7693566667,0.30618197
11.7699766667,0.30616549
11.7704933333,0.30614898
11.77101,0.30613247
11.77163,0.30611593
11.7721466667,0.30609939
11.7727666667,0.30608281
11.7733866667,0.30606622
11.7740066667,0.30604964
11.7746266667,0.30603307
11.7752466667,0.30601653
11.7758666667,0.30599999
11.7764866667,0.30598345
11.7771066667,0.30596697
11.7777266667,0.30595046
11.7783466667,0.30593401
11.7788633333,0.30591753
11.7794833333,0.30590102
11.78,0.30588454
11.78062,0.30586803
11.7811366667,0.30585149
11.7817566667,0.30583495
11.7822733333,0.30581838
11.7828933333,0.30580184
11.7835133333,0.3057853
11.7842366667,0.30576876
11.7848566667,0.30575225
11.7854766667,0.30573574
11.7860966667,0.30571926
11.7867166667,0.30570281
11.7873366667,0.30568635
11.7878533333,0.3056699
11.7884733333,0.30565345
11.78899,0.305637
11.78961,0.30562052
11.7901266667,0.30560401
11.7907466667,0.3055875
11.7912633333,0.30557096
11.7918833333,0.30555445
11.7925033333,0.30553794
11.7931233333,0.3055214
11.7937433333,0.30550489
11.7943633333,0.30548841
11.7949833333,0.30547199
11.7956033333,0.30545551
11.7962233333,0.30543908
11.7968433333,0.30542266
11.79736,0.30540621
11.79798,0.30538979
11.7984966667,0.30537334
11.7991166667,0.30535686
11.7996333333,0.30534038
11.8002533333,0.3053239
11.8008733333,0.30530739
11.8014933333,0.30529085
11.8021133333,0.30527434
11.8027333333,0.30525786
11.8033533333,0.30524138
11.8039733333,0.30522493
11.8045933333,0.3052085
11.8052133333,0.30519208
11.8058333333,0.30517569
11.80635,0.3051593
11.80697,0.30514291
11.8074866667,0.30512649
11.8081066667,0.30511007
11.8086233333,0.30509365
11.8092433333,0.3050772
11.80976,0.30506071
11.81038,0.30504423
11.811,0.30502778
11.81162,0.30501124
11.81224,0.30499482
11.8129633333,0.3049784
11.8135833333,0.30496198
11.8142033333,0.30494559
11.81472,0.30492917
11.81534,0.30491281
11.81596,0.30489644
11.8164766667,0.30488005
11.8170966667,0.30486363
11.8176133333,0.30484724
11.8182333333,0.30483082
11.81875,0.30481434
11.81937,0.30479789
11.81999,0.30478141
11.82061,0.30476493
11.82123,0.30474851
11.82185,0.30473208
11.82247,0.30471569
11.82309,0.3046993
11.82371,0.30468297
11.82433,0.30466658
11.82495,0.30465022
11.8254666667,0.30463386
11.8260866667,0.30461752
11.8266033333,0.3046011
11.8272233333,0.30458474
11.82774,0.30456832
11.82836,0.3045519
11.82898,0.30453545
11.8296,0.304519
11.83022,0.30450258
11.83084,0.30448616
11.83146,0.30446976
11.83208,0.3044534
11.8327,0.30443704
11.83332,0.30442071
11.8338366667,0.30440438
11.8344566667,0.30438805
11.8350766667,0.30437168
11.8355933333,0.30435532
11.83611,0.30433896
11.83673,0.30432257
11.83735,0.30430615
11.8378666667,0.30428973
11.8384866667,0.30427334
11.8391066667,0.30425692
11.8397266667,0.30424052
11.84045,0.30422413
11.84107,0.3042078
11.84169,0.30419147
11.84231,0.30417517
11.8428266667,0.30415887
11.8434466667,0.30414256
11.8439633333,0.30412626
11.8445833333,0.30410993
11.8451,0.3040936
11.84572,0.30407724
11.8462366667,0.30406085
11.8468566667,0.30404449
11.8474766667,0.30402806
11.8480966667,0.3040117
11.8487166667,0.30399531
11.8493366667,0.30397898
11.8499566667,0.30396262
11.8505766667,0.30394632
11.8511966667,0.30393001
11.8518166667,0.30391368
11.8524366667,0.30389741
11.8529533333,0.30388114
11.8535733333,0.30386484
11.85409,0.30384851
11.85471,0.30383217
11.8552266667,0.30381581
11.8558466667,0.30379945
11.8564666667,0.30378309
11.8570866667,0.3037667
11.8577066667,0.30375037
11.8583266667,0.30373403
11.8589466667,0.30371773
11.8595666667,0.30370143
11.8601866667,0.30368516
11.8608066667,0.30366889
11.8614266667,0.30365261
11.8619433333,0.30363637
11.8625633333,0.3036201
11.86308,0.30360383
11.8637,0.30358753
11.8642166667,0.30357122
11.8648366667,0.30355489
11.8654566667,0.30353856
11.8659733333,0.3035222
11.8665933333,0.30350584
11.8673166667,0.30348951
11.8679366667,0.3034732
11.8685566667,0.3034569
11.8691766667,0.30344066
11.8697966667,0.30342439
11.8704166667,0.30340815
11.8709333333,0.3033919
11.8715533333,0.30337566
11.87207,0.30335939
11.87269,0.30334312
11.8732066667,0.30332682
11.8738266667,0.30331048
11.8743433333,0.30329415
11.8749633333,0.30327785
11.8755833333,0.30326155
11.8762033333,0.30324525
11.8768233333,0.30322894
11.8775466667,0.30321267
11.8781666667,0.3031964
11.8787866667,0.30318016
11.8794066667,0.30316392
11.8799233333,0.30314773
11.8805433333,0.30313152
11.88106,0.30311528
11.88168,0.30309904
11.8821966667,0.30308279
11.8828166667,0.30306649
11.8833333333,0.30305022
11.8839533333,0.30303395
11.8845733333,0.30301765
11.8851933333,0.30300134
11.8858133333,0.30298504
11.8864333333,0.3029688
11.8871566667,0.30295256
11.8877766667,0.30293632
11.8882933333,0.30292013
11.8889133333,0.30290395
11.8895333333,0.30288774
11.89005,0.30287156
11.89067,0.30285531
11.8911866667,0.30283907
11.8918066667,0.30282283
11.8923233333,0.30280656
11.8929433333,0.30279028
11.8935633333,0.30277401
11.8941833333,0.30275774
11.8948033333,0.3027415
11.8954233333,0.30272523
11.8960433333,0.30270901
11.8966633333,0.3026928
