6.67368020444,0.1683358
6.67429343556,0.16833334
6.67490656444,0.16833092
6.67541788,0.16832854
6.67603111111,0.16832617
6.67664434222,0.16832381
6.67725798222,0.16832155
6.67787121333,0.16831927
6.67848434222,0.16831698
6.67909757333,0.16831474
6.67971121333,0.1683125
6.68032444444,0.16831024
6.68083576,0.168308
6.68144888889,0.16830574
6.68206212,0.16830344
6.68267535111,0.16830115
6.68328899111,0.1682988
6.68390222222,0.1682964
6.68451535111,0.16829397
6.68512909333,0.16829148
6.68574222222,0.16828893
6.68625353778,0.16828632
6.68686676889,0.16828364
6.68748,0.1682809
6.68809312889,0.16827814
6.68870687111,0.1682753
6.68932,0.16827242
6.68993323111,0.16826946
6.69054687111,0.16826649
6.69105767556,0.16826344
6.69167090667,0.16826037
6.69228454667,0.16825728
6.69289777778,0.16825417
6.69351100889,0.16825104
6.69412464889,0.16824791
6.69473788,0.16824476
6.69535100889,0.16824163
6.69596424,0.16823858
6.69647555556,0.1682355
6.69708868444,0.1682325
6.69770242667,0.16822952
6.69831555556,0.1682266
6.69892878667,0.16822377
6.69954201778,0.16822094
6.70015565778,0.1682182
6.70076888889,0.16821554
6.70138201778,0.16821291
6.70189333333,0.16821033
6.70250656444,0.16820779
6.70312020444,0.16820532
6.70373343556,0.16820288
6.70434656444,0.16820045
6.70495979556,0.16819809
6.70557343556,0.16819571
6.70618666667,0.16819336
6.70669798222,0.168191
6.70731121333,0.16818859
6.70792434222,0.1681862
6.70853757333,0.16818376
6.70915121333,0.16818129
6.70976444444,0.16817877
6.71037767556,0.16817613
6.71099131556,0.16817346
6.71160454667,0.16817072
6.71211535111,0.16816789
6.71272899111,0.168165
6.71334222222,0.16816202
6.71395535111,0.16815896
6.71456909333,0.16815586
6.71518222222,0.16815268
6.71579545333,0.16814943
6.71640909333,0.16814609
6.71692,0.16814272
6.71753312889,0.16813931
6.71814687111,0.16813587
6.71876,0.16813242
6.71937323111,0.16812895
6.71998687111,0.16812548
6.72060010222,0.16812202
6.72121323111,0.1681186
6.72182646222,0.1681152
6.72233777778,0.16811185
6.72295100889,0.16810854
6.72356464889,0.16810532
6.72417788,0.16810217
6.72479100889,0.16809906
6.72540424,0.16809605
6.72601788,0.16809312
6.72663111111,0.16809027
6.72714242667,0.16808748
6.72775565778,0.16808477
6.72836878667,0.16808215
6.72898201778,0.16807957
6.72959565778,0.16807704
6.73020888889,0.16807455
6.73082201778,0.16807209
6.73143576,0.16806965
6.73204888889,0.16806723
6.73256020444,0.1680648
6.73317343556,0.16806236
6.73378666667,0.1680599
6.73439979556,0.1680574
6.73501353778,0.16805486
6.73562666667,0.16805227
6.73623989778,0.16804963
6.73685353778,0.16804695
6.73736434222,0.16804421
6.73797757333,0.16804138
6.73859121333,0.16803849
6.73920444444,0.16803551
6.73981767556,0.16803247
6.74043131556,0.1680294
6.74104454667,0.16802627
6.74165767556,0.16802306
6.74227090667,0.16801985
6.74278222222,0.16801663
6.74339545333,0.16801338
6.74400909333,0.16801015
6.74462222222,0.16800691
6.74523545333,0.16800374
6.74584868444,0.16800056
6.74646232444,0.16799745
6.74707555556,0.16799441
6.74758687111,0.16799141
6.7482,0.16798848
6.74881323111,0.16798565
6.74942687111,0.16798288
6.75004010222,0.16798021
6.75065333333,0.16797766
6.75126646222,0.16797513
6.75188020444,0.1679727
6.75249333333,0.16797037
6.75300464889,0.16796809
6.75361788,0.16796589
6.75423100889,0.16796371
6.75484424,0.16796154
6.75545788,0.16795944
6.75607111111,0.16795735
6.75668434222,0.16795525
6.75729798222,0.16795313
6.75780878667,0.16795099
6.75842201778,0.16794881
6.75903565778,0.16794653
6.75964888889,0.16794418
6.76026201778,0.16794178
6.76087576,0.16793928
6.76148888889,0.16793671
6.76210212,0.16793402
6.76261343556,0.16793126
6.76322666667,0.16792837
6.76383979556,0.1679254
6.76445353778,0.16792232
6.76506666667,0.16791916
6.76567989778,0.16791594
6.76629353778,0.16791263
6.76690676889,0.16790932
6.76752,0.16790593
6.76803131556,0.16790254
6.76864444444,0.16789912
6.76925767556,0.1678957
6.76987131556,0.16789232
6.77048454667,0.167889
6.77109767556,0.16788572
6.77171090667,0.1678825
6.77232454667,0.16787936
6.77283545333,0.1678763
6.77344909333,0.16787334
6.77406232444,0.16787051
6.77467545333,0.16786775
6.77528868444,0.16786514
6.77590232444,0.16786264
6.77651555556,0.16786024
6.77712868444,0.16785793
6.77774242667,0.16785572
6.77825323111,0.16785361
6.77886646222,0.16785158
6.77948010222,0.16784962
6.78009333333,0.16784769
6.78070646222,0.16784582
6.78132020444,0.16784395
6.78193333333,0.16784211
6.78254656444,0.16784023
6.78305788,0.16783835
6.78367111111,0.16783641
6.78428424,0.16783443
6.78489798222,0.16783239
6.78551111111,0.16783029
6.78612434222,0.16782813
6.78673798222,0.16782585
6.78735121333,0.16782349
6.78786201778,0.16782102
6.78847565778,0.1678185
6.78908888889,0.16781588
6.78970212,0.16781317
6.79031576,0.1678104
6.79092899111,0.16780758
6.79154212,0.16780467
6.79215535111,0.16780178
6.79266666667,0.16779885
6.79327979556,0.16779588
6.79389353778,0.16779292
6.79450666667,0.16778998
6.79511989778,0.16778703
6.79573312889,0.16778415
6.79634676889,0.16778131
6.79696,0.16777854
6.79757312889,0.16777581
6.79808444444,0.16777317
6.79869767556,0.16777061
6.79931131556,0.16776814
6.79992454667,0.16776571
6.80053767556,0.16776338
6.80115090667,0.16776112
6.80176454667,0.1677589
6.80237777778,0.16775675
6.80288909333,0.16775464
6.80350232444,0.16775253
6.80411545333,0.16775045
6.80472868444,0.16774838
6.80534232444,0.16774632
6.80595555556,0.16774423
6.80656878667,0.16774207
6.80718242667,0.16773991
6.80769323111,0.16773763
6.80830646222,0.16773532
6.80892010222,0.16773294
6.80953333333,0.16773047
6.81014646222,0.1677279
6.81076020444,0.16772521
6.81137333333,0.16772242
6.81198656444,0.16771951
6.81249788,0.16771656
6.81311111111,0.16771352
6.81372424,0.16771038
6.81433798222,0.16770722
6.81495111111,0.16770399
6.81556434222,0.16770069
6.81617798222,0.16769741
6.81679121333,0.16769411
6.81740434222,0.16769081
6.81791565778,0.16768755
6.81852888889,0.16768433
6.81914212,0.16768116
6.81975576,0.16767806
6.82036899111,0.16767502
6.82098212,0.16767208
6.82159535111,0.16766922
6.82220899111,0.16766648
6.82271989778,0.16766386
6.82333353778,0.16766132
6.82394676889,0.16765893
6.82455989778,0.16765662
6.82517312889,0.16765438
6.82578676889,0.16765226
6.8264,0.16765021
6.82701312889,0.16764824
6.82752444444,0.16764632
6.82813767556,0.16764446
6.82875131556,0.16764259
6.82936454667,0.16764075
6.82997777778,0.1676389
6.83059090667,0.16763701
6.83120464889,0.16763508
6.83181777778,0.1676331
6.83232909333,0.16763107
6.83294232444,0.16762897
6.83355545333,0.16762678
6.83416868444,0.16762449
6.83478232444,0.16762215
6.83539555556,0.16761971
6.83600878667,0.16761713
6.83662242667,0.16761447
6.83713323111,0.16761175
6.83774646222,0.16760893
6.83836010222,0.16760606
6.83897333333,0.16760309
6.83958646222,0.16760008
6.84020020444,0.16759704
6.84081333333,0.16759397
6.84142656444,0.16759089
6.84193788,0.16758783
6.84255111111,0.16758476
6.84316424,0.16758171
6.84377798222,0.16757871
6.84439111111,0.16757576
6.84500434222,0.16757284
6.84561798222,0.16756998
6.84623121333,0.16756718
6.84674201778,0.16756444
6.84735576,0.16756175
6.84796888889,0.16755915
6.84858212,0.16755658
6.84919576,0.16755408
6.84980899111,0.16755164
6.85042212,0.16754919
6.85103535111,0.16754676
6.85154666667,0.16754436
6.85215989778,0.16754194
6.85277353778,0.16753952
6.85338676889,0.16753706
6.85399989778,0.16753457
6.85461312889,0.16753204
6.85522676889,0.16752945
6.85584,0.1675268
6.85645312889,0.16752411
6.85696444444,0.1675213
6.85757767556,0.16751842
6.85819090667,0.16751547
6.85880454667,0.16751246
6.85941777778,0.16750935
6.86003090667,0.1675062
6.86064464889,0.16750295
6.86125777778,0.16749968
6.86176909333,0.16749635
6.86238232444,0.16749302
6.86299555556,0.16748965
6.86360868444,0.16748628
6.86422242667,0.16748293
6.86483555556,0.16747959
6.86544878667,0.1674763
6.86606242667,0.16747303
6.86657323111,0.16746986
6.86718646222,0.16746677
6.86780010222,0.16746373
6.86841333333,0.16746078
6.86902656444,0.16745794
6.86964020444,0.1674552
6.87025343556,0.16745253
6.87086656444,0.16744995
6.87137788,0.16744745
6.87199111111,0.167445
6.87260424,0.16744266
6.87321798222,0.16744037
6.87383111111,0.16743815
6.87444434222,0.16743591
6.87505757333,0.16743374
6.87567121333,0.16743155
6.87618201778,0.16742933
6.87679576,0.16742714
6.87740888889,0.16742489
6.87802212,0.16742258
6.87863576,0.16742021
6.87924899111,0.16741779
6.87986212,0.16741532
6.88047535111,0.16741271
6.88098666667,0.16741008
6.88159989778,0.16740732
6.88221353778,0.1674045
6.88282676889,0.16740158
6.88343989778,0.16739857
6.88405312889,0.16739552
6.88466676889,0.16739239
6.88528,0.1673892
6.88579131556,0.16738598
6.88640454667,0.1673827
6.88701767556,0.16737942
6.88763090667,0.16737612
6.88824454667,0.16737279
6.88885777778,0.1673695
6.88947090667,0.16736624
6.89008464889,0.16736299
6.89059545333,0.16735977
6.89120868444,0.16735661
6.89182232444,0.1673535
6.89243555556,0.16735041
6.89304868444,0.16734742
6.89366242667,0.16734442
6.89427555556,0.16734152
6.89488878667,0.16733865
6.89540010222,0.16733584
6.89601323111,0.16733305
6.89662646222,0.16733028
6.89724010222,0.16732754
6.89785333333,0.16732477
6.89846656444,0.16732204
6.89908020444,0.16731928
6.89969343556,0.1673165
6.90020424,0.16731367
6.90081788,0.16731083
6.90143111111,0.16730793
6.90204434222,0.16730498
6.90265798222,0.16730198
6.90327121333,0.16729894
6.90388434222,0.16729584
6.90449757333,0.16729268
6.90500888889,0.16728948
6.90562201778,0.16728619
6.90623576,0.16728286
6.90684888889,0.16727953
6.90746212,0.16727613
6.90807576,0.16727275
6.90868899111,0.16726935
6.90930222222,0.16726594
6.90981353778,0.16726254
6.91042666667,0.16725914
6.91103989778,0.1672558
6.91165353778,0.16725253
6.91226676889,0.16724925
6.91287989778,0.16724604
6.91349312889,0.16724291
6.91410676889,0.16723981
6.91461767556,0.1672368
6.91523131556,0.16723385
6.91584454667,0.16723096
6.91645767556,0.16722815
6.91707090667,0.16722541
6.91768454667,0.16722271
6.91829777778,0.16722003
6.91891100889,0.1672174
6.91942232444,0.1672148
6.92003545333,0.16721222
6.92064868444,0.16720963
6.92126232444,0.16720702
6.92187555556,0.16720438
6.92248868444,0.16720171
6.92310242667,0.16719905
6.92371555556,0.16719632
6.92422687111,0.16719355
6.92484010222,0.1671907
6.92545333333,0.16718781
6.92606646222,0.16718481
6.92668020444,0.16718176
6.92729333333,0.16717865
6.92790656444,0.16717549
6.92852020444,0.16717224
6.92903100889,0.16716892
6.92964424,0.16716558
6.93025788,0.16716217
6.93087111111,0.16715872
6.93148434222,0.16715525
6.93209798222,0.16715173
6.93271121333,0.1671482
6.93332434222,0.16714472
6.93383565778,0.16714123
6.93444888889,0.16713774
6.93506212,0.16713428
6.93567576,0.16713086
6.93628888889,0.16712749
6.93690212,0.16712414
6.93751535111,0.16712081
6.93812899111,0.16711758
6.93863979556,0.16711435
6.93925353778,0.16711117
6.93986666667,0.16710801
6.94047989778,0.16710491
6.94109353778,0.16710182
6.94170676889,0.16709878
6.94232,0.16709572
6.94283131556,0.16709268
6.94344444444,0.16708966
6.94405767556,0.1670866
6.94467131556,0.16708355
6.94528454667,0.16708046
6.94589767556,0.16707735
6.94651090667,0.16707422
6.94712454667,0.16707106
6.94763545333,0.16706786
6.94824909333,0.16706459
6.94886232444,0.16706128
6.94947545333,0.16705795
6.95008868444,0.16705459
6.95070232444,0.1670512
6.95131555556,0.16704777
6.95192868444,0.16704436
6.95244,0.16704088
6.95305323111,0.16703741
6.95366646222,0.16703394
6.95428010222,0.16703048
6.95489333333,0.16702701
6.95550646222,0.16702358
6.95612020444,0.16702017
6.95673333333,0.1670168
6.95724464889,0.16701345
6.95785788,0.16701016
6.95847111111,0.16700691
6.95908424,0.16700369
6.95969798222,0.16700052
6.96031111111,0.16699737
6.96092434222,0.1669943
6.96153798222,0.16699125
6.96204878667,0.16698824
6.96266201778,0.16698524
6.96327565778,0.16698229
6.96388888889,0.16697931
6.96450212,0.16697633
6.96511576,0.16697338
6.96572899111,0.16697039
6.96634212,0.16696738
6.96685343556,0.16696434
6.96746666667,0.16696128
6.96807979556,0.1669582
6.96869353778,0.16695505
6.96930666667,0.16695186
6.96991989778,0.16694862
6.97053312889,0.16694532
6.97114676889,0.16694194
6.97165757333,0.16693853
6.97227131556,0.1669351
6.97288444444,0.16693157
6.97349767556,0.16692804
6.97411131556,0.16692448
6.97472454667,0.16692089
6.97533777778,0.16691726
6.97595090667,0.16691363
6.97646222222,0.16690996
6.97707545333,0.1669063
6.97768909333,0.16690266
6.97830232444,0.16689903
6.97891545333,0.1668954
6.97952868444,0.16689183
6.98014232444,0.16688825
6.98075555556,0.16688472
6.98126687111,0.16688122
6.98188010222,0.16687775
6.98249323111,0.16687432
6.98310646222,0.16687089
6.98372010222,0.16686751
6.98433333333,0.16686414
6.98494646222,0.1668608
6.98545777778,0.1668575
6.98607100889,0.16685417
6.98668424,0.16685085
6.98729788,0.16684751
6.98791111111,0.16684417
6.98852424,0.16684085
6.98913798222,0.16683748
6.98975111111,0.1668341
6.99026242667,0.16683067
6.99087565778,0.16682725
6.99148888889,0.16682377
6.99210201778,0.16682026
6.99271565778,0.1668167
6.99332888889,0.16681311
6.99394212,0.1668095
6.99455576,0.16680588
6.99506656444,0.16680221
6.99567979556,0.16679852
6.99629343556,0.16679479
6.99690666667,0.16679108
6.99751989778,0.16678736
6.99813353778,0.16678363
6.99874676889,0.16677992
6.99935989778,0.1667762
6.99987121333,0.16677245
7.00048444444,0.16676876
7.00109757333,0.16676508
7.00171131556,0.1667614
7.00232444444,0.16675776
7.00293767556,0.16675411
7.00355090667,0.16675051
7.00416454667,0.16674691
7.00467535111,0.16674335
7.00528909333,0.16673982
7.00590222222,0.16673627
7.00651545333,0.16673273
7.00712909333,0.1667292
7.00774232444,0.16672564
7.00835545333,0.16672209
7.00896868444,0.16671853
7.00948,0.16671495
7.01009323111,0.16671135
7.01070687111,0.16670769
7.01132010222,0.16670398
7.01193323111,0.1667003
7.01254646222,0.16669653
7.01316010222,0.16669273
7.01367100889,0.16668892
7.01428464889,0.16668503
7.01489788,0.16668108
7.01551100889,0.16667713
7.01612424,0.16667311
7.01673788,0.16666907
7.01735111111,0.166665
7.01796424,0.16666093
7.01847555556,0.16665679
7.01908878667,0.16665269
7.01970201778,0.16664857
7.02031565778,0.16664439
7.02092888889,0.16664027
7.02154201778,0.16663612
7.02215576,0.166632
7.02276888889,0.16662787
7.02328020444,0.16662377
7.02389343556,0.16661969
7.02450656444,0.16661562
7.02511979556,0.16661154
7.02573343556,0.16660751
7.02634666667,0.16660348
7.02695989778,0.16659947
7.02757353778,0.16659546
7.02808434222,0.1665915
7.02869757333,0.16658749
7.02931121333,0.16658348
7.02992444444,0.16657947
7.03053767556,0.16657545
7.03115131556,0.16657142
7.03176454667,0.16656737
7.03237767556,0.16656329
7.03288899111,0.16655916
7.03350222222,0.166555
7.03411535111,0.16655083
7.03472909333,0.16654661
7.03534222222,0.16654235
7.03595545333,0.16653809
7.03656909333,0.16653377
7.03708,0.1665294
7.03769312889,0.16652504
7.03830687111,0.1665206
7.03892,0.16651616
7.03953323111,0.16651168
7.04014687111,0.16650723
7.04076010222,0.16650273
7.04137323111,0.16649823
7.04188454667,0.1664937
7.04249777778,0.16648921
7.04311100889,0.16648471
7.04372464889,0.16648024
7.04433788,0.16647576
7.04495100889,0.16647129
7.04556424,0.16646683
7.04617788,0.16646238
7.04668878667,0.16645795
7.04730242667,0.16645356
7.04791565778,0.16644916
7.04852878667,0.16644478
7.04914201778,0.16644037
7.04975565778,0.16643599
7.05036888889,0.16643162
7.05098201778,0.16642722
7.05149333333,0.16642286
7.05210656444,0.16641846
7.05272020444,0.16641404
7.05333343556,0.16640961
7.05394666667,0.16640516
7.05455979556,0.16640069
7.05517353778,0.16639619
7.05568434222,0.16639166
7.05629798222,0.1663871
7.05691121333,0.16638252
7.05752434222,0.1663779
7.05813757333,0.16637327
7.05875121333,0.16636862
7.05936444444,0.16636392
7.05997767556,0.16635922
7.06048899111,0.16635448
7.06110212,0.16634974
7.06171535111,0.16634499
7.06232899111,0.1663402
7.06294222222,0.16633543
7.06355535111,0.16633067
7.06416909333,0.1663259
7.06478222222,0.1663211
7.06529312889,0.16631638
7.06590676889,0.16631165
7.06652,0.16630693
7.06713312889,0.1663022
7.06774687111,0.16629751
7.06836,0.16629282
7.06897323111,0.16628812
7.06948454667,0.16628346
7.07009777778,0.16627879
7.07071090667,0.16627415
7.07132464889,0.16626951
7.07193777778,0.16626486
7.07255100889,0.16626018
7.07316464889,0.16625552
7.07377788,0.16625084
7.07428868444,0.16624613
7.07490232444,0.16624139
7.07551555556,0.16623668
7.07612878667,0.16623193
7.07674242667,0.16622716
7.07735565778,0.16622238
7.07786646222,0.16621758
7.07848010222,0.16621271
7.07909333333,0.16620784
7.07970646222,0.16620293
7.08032020444,0.16619803
7.08093333333,0.1661931
7.08154656444,0.16618818
