6.63606656333,0.21022403
6.63668646,0.21023479
6.63730677,0.21024556
6.63792666667,0.21025632
6.63844354,0.21026711
6.63906343667,0.21027786
6.63968323,0.21028861
6.64030312667,0.2102994
6.64092343667,0.21031016
6.64154333333,0.2103209
6.64216312667,0.21033166
6.64278354,0.21034242
6.64340333333,0.21035318
6.64391979333,0.21036394
6.64454010333,0.21037468
6.64516,0.21038544
6.64577979333,0.21039617
6.64640020667,0.21040691
6.64702,0.21041767
6.64763989667,0.21042843
6.64826020667,0.21043916
6.64888010333,0.21044989
6.64939646,0.21046065
6.65001677,0.21047135
6.65063666667,0.21048211
6.65125656333,0.21049283
6.65187687333,0.21050356
6.65249677,0.21051429
6.65311656333,0.21052499
6.65373646,0.21053573
6.65435677,0.21054648
6.65497666667,0.21055719
6.65549354,0.21056791
6.65611343667,0.21057864
6.65673323,0.21058935
6.65735312667,0.21060008
6.65797343667,0.21061078
6.65859333333,0.21062149
6.65921312667,0.21063219
6.65983354,0.2106429
6.66045333333,0.2106536
6.66097020667,0.21066433
6.66159010333,0.21067503
6.66221,0.21068573
6.66282979333,0.21069641
6.66345020667,0.21070713
6.66407,0.21071783
6.66468989667,0.21072853
6.66531020667,0.21073923
6.66593010333,0.21074989
6.66644646,0.21076059
6.66706677,0.21077128
6.66768666667,0.21078198
6.66830656333,0.21079266
6.66892687333,0.21080333
6.66954677,0.21081401
6.67016656333,0.21082468
6.67078646,0.21083537
6.67140677,0.21084604
6.67192312667,0.21085672
6.67254354,0.2108674
6.67316333333,0.21087807
6.67378323,0.21088874
6.67440312667,0.21089941
6.67502343667,0.21091007
6.67564333333,0.21092074
6.67626312667,0.21093142
6.67688354,0.21094207
6.67750333333,0.21095274
6.67802020667,0.21096338
6.67864010333,0.21097402
6.67926,0.21098469
6.67987979333,0.21099535
6.68050020667,0.21100602
6.68112,0.21101667
6.68173989667,0.21102732
6.68236020667,0.21103796
6.68298010333,0.2110486
6.68349646,0.21105923
6.68411677,0.21106987
6.68473666667,0.21108051
6.68535656333,0.21109116
6.68597687333,0.2111018
6.68659677,0.21111245
6.68721656333,0.21112308
6.68783646,0.21113373
6.68845677,0.21114433
6.68897312667,0.211155
6.68959354,0.21116558
6.69021333333,0.21117622
6.69083323,0.21118683
6.69145312667,0.2111975
6.69207343667,0.21120812
6.69269333333,0.21121871
6.69331312667,0.21122937
6.69393354,0.21123995
6.69444989667,0.21125057
6.69507020667,0.21126118
6.69569010333,0.21127178
6.69630989667,0.21128237
6.69692979333,0.211293
6.69755010333,0.21130359
6.69817,0.2113142
6.69878989667,0.21132481
6.69941020667,0.21133544
6.69992656333,0.21134602
6.70054646,0.21135662
6.70116677,0.21136722
6.70178666667,0.21137784
6.70240656333,0.21138844
6.70302687333,0.211399
6.70364677,0.21140961
6.70426656333,0.21142019
6.70488646,0.21143077
6.70540333333,0.21144134
6.70602312667,0.21145195
6.70664354,0.21146254
6.70726333333,0.21147312
6.70788323,0.21148369
6.70850312667,0.2114943
6.70912343667,0.21150485
6.70974333333,0.21151547
6.71036312667,0.21152604
6.71088,0.2115366
6.71149989667,0.21154715
6.71212020667,0.21155775
6.71274010333,0.21156831
6.71335989667,0.21157889
6.71397979333,0.21158943
6.71460010333,0.21159998
6.71522,0.21161053
6.71583989667,0.21162109
6.71635677,0.21163166
6.71697656333,0.21164221
6.71759646,0.21165276
6.71821677,0.21166331
6.71883666667,0.21167386
6.71945656333,0.21168441
6.72007687333,0.21169494
6.72069677,0.21170549
6.72121312667,0.21171603
6.72183343667,0.21172655
6.72245333333,0.2117371
6.72307312667,0.21174765
6.72369354,0.21175818
6.72431333333,0.21176869
6.72493323,0.21177921
6.72555354,0.21178976
6.72617343667,0.21180028
6.72668979333,0.2118108
6.72731020667,0.21182133
6.72793,0.21183184
6.72854989667,0.21184239
6.72917020667,0.21185288
6.72979010333,0.2118634
6.73040989667,0.21187392
6.73102979333,0.21188442
6.73165010333,0.21189491
6.73216656333,0.21190543
6.73278687333,0.21191595
6.73340677,0.21192646
6.73402656333,0.21193695
6.73464646,0.21194749
6.73526677,0.21195795
6.73588666667,0.21196844
6.73650646,0.21197897
6.73712687333,0.21198945
6.73764323,0.21199995
6.73826312667,0.21201044
6.73888343667,0.21202093
6.73950333333,0.21203141
6.74012312667,0.21204191
6.74074354,0.2120524
6.74136333333,0.21206291
6.74198323,0.2120734
6.74260354,0.21208394
6.74312,0.21209443
6.74373979333,0.21210489
6.74436020667,0.21211538
6.74498,0.21212587
6.74559989667,0.21213636
6.74622020667,0.21214683
6.74684010333,0.21215731
6.74745989667,0.2121678
6.74797677,0.21217827
6.74859666667,0.21218874
6.74921656333,0.21219921
6.74983687333,0.21220969
6.75045677,0.21222015
6.75107656333,0.21223062
6.75169646,0.2122411
6.75231677,0.21225157
6.75293666667,0.21226203
6.75345354,0.21227251
6.75407333333,0.21228299
6.75469323,0.21229343
6.75531312667,0.21230391
6.75593343667,0.21231434
6.75655333333,0.2123248
6.75717312667,0.21233523
6.75779354,0.21234567
6.75841333333,0.21235614
6.75893020667,0.21236658
6.75955010333,0.21237703
6.76017,0.21238747
6.76078979333,0.21239792
6.76141020667,0.21240835
6.76203,0.21241878
6.76264989667,0.2124292
6.76327020667,0.21243966
6.76378656333,0.21245007
6.76440646,0.21246046
6.76502677,0.21247092
6.76564666667,0.21248132
6.76626656333,0.21249177
6.76688687333,0.21250215
6.76750677,0.21251258
6.76812656333,0.212523
6.76874646,0.21253341
6.76926333333,0.21254383
6.76988312667,0.21255425
6.77050354,0.21256468
6.77112333333,0.21257509
6.77174323,0.21258552
6.77236312667,0.21259594
6.77298343667,0.21260634
6.77360333333,0.21261673
6.77422312667,0.21262714
6.77474,0.21263754
6.77535989667,0.21264796
6.77598020667,0.21265835
6.77660010333,0.21266875
6.77721989667,0.21267913
6.77783979333,0.21268953
6.77846010333,0.21269993
6.77908,0.21271032
6.77959687333,0.21272072
6.78021677,0.21273109
6.78083656333,0.21274149
6.78145646,0.21275188
6.78207677,0.21276228
6.78269666667,0.21277265
6.78331656333,0.21278304
6.78393687333,0.21279341
6.78455677,0.21280378
6.78507312667,0.21281418
6.78569343667,0.21282455
6.78631333333,0.21283492
6.78693312667,0.21284528
6.78755354,0.21285567
6.78817333333,0.21286605
6.78879323,0.21287641
6.78941354,0.21288677
6.78993,0.21289715
6.79054979333,0.21290751
6.79117020667,0.21291786
6.79179,0.21292822
6.79240989667,0.21293858
6.79303020667,0.21294893
6.79365010333,0.21295929
6.79426989667,0.21296965
6.79488979333,0.21298
6.79540666667,0.21299034
6.79602656333,0.21300071
6.79664687333,0.21301104
6.79726677,0.21302137
6.79788656333,0.21303172
6.79850646,0.21304207
6.79912677,0.21305241
6.79974666667,0.21306275
6.80026354,0.21307306
6.80088343667,0.21308342
6.80150323,0.21309376
6.80212312667,0.21310407
6.80274343667,0.2131144
6.80336333333,0.21312474
6.80398312667,0.21313506
6.80460354,0.21314539
6.80522333333,0.21315573
6.80574020667,0.21316606
6.80636010333,0.21317638
6.80698,0.21318668
6.80759979333,0.21319702
6.80822020667,0.2132073
6.80884,0.21321765
6.80945989667,0.21322794
6.81008020667,0.21323825
6.81059656333,0.21324858
6.81121646,0.21325888
6.81183677,0.21326919
6.81245666667,0.21327952
6.81307656333,0.21328981
6.81369687333,0.21330009
6.81431677,0.21331039
6.81493656333,0.21332069
6.81555646,0.213331
6.81607333333,0.2133413
6.81669323,0.21335158
6.81731354,0.21336187
6.81793333333,0.21337217
6.81855323,0.21338245
6.81917312667,0.21339275
6.81979343667,0.21340305
6.82041333333,0.21341333
6.82093020667,0.21342361
6.82155,0.21343389
6.82216989667,0.21344417
6.82279020667,0.21345447
6.82341010333,0.21346474
6.82403,0.21347502
6.82464979333,0.2134853
6.82527020667,0.21349558
6.82589,0.21350582
6.82640687333,0.2135161
6.82702677,0.21352637
6.82764656333,0.21353665
6.82826646,0.21354693
6.82888677,0.21355718
6.82950666667,0.21356745
6.83012656333,0.21357773
6.83074687333,0.21358798
6.83126323,0.21359825
6.83188312667,0.21360852
6.83250343667,0.21361876
6.83312333333,0.21362899
6.83374312667,0.21363927
6.83436354,0.21364953
6.83498333333,0.21365976
6.83560323,0.21367003
6.83612010333,0.21368027
6.83674,0.21369053
6.83735979333,0.21370077
6.83798020667,0.21371101
6.8386,0.21372126
6.83921989667,0.2137315
6.83984020667,0.21374173
6.84046010333,0.21375199
6.84108,0.21376222
6.84159687333,0.21377245
6.84221666667,0.21378271
6.84283656333,0.21379292
6.84345687333,0.21380314
6.84407677,0.21381336
6.84469656333,0.21382359
6.84531646,0.21383379
6.84593677,0.21384402
6.84645323,0.21385424
6.84707354,0.21386445
6.84769343667,0.21387467
6.84831323,0.21388489
6.84893312667,0.2138951
6.84955343667,0.21390532
6.85017333333,0.21391554
6.85079312667,0.2139257
6.85141354,0.21393593
6.85192989667,0.21394612
6.85254979333,0.21395631
6.85317010333,0.21396655
6.85379,0.21397673
6.85440979333,0.21398693
6.85503020667,0.21399716
6.85565,0.21400732
6.85626989667,0.21401753
6.85678677,0.2140277
6.85740666667,0.21403788
6.85802646,0.21404804
6.85864687333,0.21405827
6.85926666667,0.21406846
6.85988656333,0.21407863
6.86050687333,0.21408884
6.86112677,0.21409902
6.86164312667,0.21410921
6.86226343667,0.21411942
6.86288333333,0.2141296
6.86350323,0.21413976
6.86412354,0.21414994
6.86474343667,0.21416011
6.86536323,0.21417028
6.86598312667,0.21418045
6.8665,0.21419063
6.86711979333,0.21420082
6.86774020667,0.21421094
6.86836,0.21422113
6.86897989667,0.21423128
6.86959979333,0.21424145
6.87022010333,0.21425161
6.87084,0.21426179
6.87145979333,0.21427193
6.87197666667,0.2142821
6.87259656333,0.21429226
6.87321687333,0.21430241
6.87383677,0.21431255
6.87445656333,0.21432272
6.87507646,0.21433286
6.87569677,0.21434301
6.87631666667,0.21435316
6.87683354,0.21436329
6.87745343667,0.21437344
6.87807323,0.21438359
6.87869312667,0.21439373
6.87931343667,0.21440388
6.87993333333,0.214414
6.88055323,0.21442413
6.88117354,0.21443428
6.88168989667,0.21444441
6.88230979333,0.21445453
6.88293010333,0.21446468
6.88355,0.21447481
6.88416979333,0.21448494
6.88479020667,0.21449505
6.88541,0.21450518
6.88602989667,0.2145153
6.88654677,0.21452543
6.88716666667,0.21453553
6.88778646,0.21454567
6.88840687333,0.2145558
6.88902666667,0.2145659
6.88964656333,0.21457602
6.89026687333,0.21458611
6.89088677,0.21459626
6.89150656333,0.21460636
6.89202343667,0.21461648
6.89264333333,0.21462658
6.89326323,0.21463667
6.89388354,0.21464677
6.89450343667,0.21465689
6.89512323,0.21466698
6.89574312667,0.21467708
6.89636343667,0.21468717
6.89687989667,0.21469727
6.89750020667,0.21470737
6.89812010333,0.21471746
6.89873989667,0.21472754
6.89935979333,0.21473764
6.89998010333,0.21474773
6.9006,0.21475784
6.90121979333,0.21476789
6.90173666667,0.21477799
6.90235656333,0.21478809
6.90297687333,0.21479818
6.90359677,0.21480821
6.90421666667,0.21481833
6.90483646,0.21482842
6.90545687333,0.21483849
6.90607666667,0.21484853
6.90659354,0.21485862
6.90721343667,0.21486869
6.90783323,0.21487877
6.90845312667,0.21488883
6.90907343667,0.21489888
6.90969333333,0.21490896
6.91031323,0.21491902
6.91093354,0.21492909
6.91144989667,0.21493912
6.91206979333,0.21494919
6.91269010333,0.21495923
6.91331,0.21496929
6.91392979333,0.21497935
6.91455020667,0.21498941
6.91517,0.21499947
6.91578989667,0.21500951
6.91630677,0.21501955
6.91692666667,0.2150296
6.91754646,0.21503966
6.91816687333,0.2150497
6.91878666667,0.21505974
6.91940656333,0.21506977
6.92002687333,0.21507983
6.92064677,0.21508987
6.92116312667,0.2150999
6.92178354,0.21510994
6.92240333333,0.21511996
6.92302323,0.21513
6.92364354,0.21514004
6.92426343667,0.21515007
6.92488323,0.21516009
6.92550312667,0.21517012
6.92602,0.21518013
6.92663989667,0.21519016
6.92726020667,0.21520017
6.92788010333,0.21521021
6.92849989667,0.21522024
6.92911979333,0.21523027
6.92974010333,0.21524027
6.93036,0.21525028
6.93097979333,0.2152603
6.93149666667,0.21527031
6.93211656333,0.21528032
6.93273646,0.21529032
6.93335677,0.21530034
6.93397666667,0.21531032
6.93459646,0.21532033
6.93521687333,0.21533033
6.93583666667,0.21534033
6.93635354,0.21535033
6.93697343667,0.21536031
6.93759333333,0.21537031
6.93821312667,0.21538031
6.93883354,0.21539029
6.93945333333,0.21540028
6.94007323,0.21541028
6.94069354,0.21542026
6.94120989667,0.21543024
6.94182979333,0.21544021
6.94245010333,0.2154502
6.94307,0.21546018
6.94368989667,0.21547017
6.94431020667,0.21548015
6.94493010333,0.21549012
6.94554989667,0.21550009
6.94606677,0.21551007
6.94668666667,0.21552004
6.94730646,0.21553001
6.94792687333,0.21553999
6.94854666667,0.21554995
6.94916656333,0.21555994
6.94978646,0.21556991
6.95040677,0.2155799
6.95092312667,0.21558985
6.95154354,0.21559983
6.95216333333,0.21560982
6.95278323,0.21561976
6.95340354,0.21562973
6.95402343667,0.21563968
6.95464323,0.21564962
6.95526312667,0.21565957
6.95578,0.21566951
6.95639989667,0.2156795
6.95702020667,0.21568944
6.95764010333,0.2156994
6.95825989667,0.21570934
6.95887979333,0.21571928
6.95950010333,0.21572925
6.96012,0.21573919
6.96063687333,0.21574913
6.96125677,0.21575907
6.96187656333,0.21576901
6.96249646,0.21577895
6.96311677,0.2157889
6.96373666667,0.21579884
6.96435646,0.21580878
6.96497687333,0.21581869
6.96549323,0.21582861
6.96611312667,0.21583855
6.96673343667,0.21584849
6.96735333333,0.2158584
6.96797312667,0.21586832
6.96859354,0.21587823
6.96921333333,0.21588816
6.96983323,0.21589808
6.97035010333,0.21590801
6.97096989667,0.21591793
6.97158979333,0.21592785
6.97221010333,0.21593776
6.97283,0.21594767
6.97344989667,0.21595758
6.97407020667,0.21596751
6.97469010333,0.2159774
6.97520646,0.21598729
6.97582677,0.21599722
6.97644666667,0.21600711
6.97706656333,0.21601702
6.97768687333,0.21602693
6.97830677,0.21603681
6.97892656333,0.21604674
6.97954646,0.21605663
6.98006333333,0.21606651
6.98068312667,0.21607642
6.98130354,0.21608631
6.98192333333,0.21609621
6.98254323,0.21610609
6.98316354,0.216116
6.98378343667,0.21612588
6.98440333333,0.21613577
6.98492020667,0.21614565
6.98554,0.21615553
6.98615989667,0.21616541
6.98678020667,0.2161753
6.98740010333,0.21618517
6.98801989667,0.21619505
6.98863979333,0.21620493
6.98926010333,0.21621479
6.98977656333,0.21622466
6.99039687333,0.21623455
6.99101677,0.21624441
6.99163656333,0.21625429
6.99225646,0.21626416
6.99287677,0.21627399
6.99349666667,0.21628384
6.99411656333,0.21629372
6.99463343667,0.2163036
6.99525323,0.21631345
6.99587312667,0.21632332
6.99649343667,0.21633318
6.99711333333,0.21634302
6.99773312667,0.21635287
6.99835354,0.2163627
6.99897333333,0.21637258
6.99949020667,0.21638243
7.00011010333,0.21639229
7.00073,0.21640214
7.00134979333,0.21641199
7.00197020667,0.21642181
7.00259,0.21643166
7.00320989667,0.2164415
7.00383020667,0.21645135
7.00434656333,0.21646118
7.00496646,0.21647102
7.00558677,0.21648087
7.00620666667,0.21649069
7.00682656333,0.21650051
7.00744687333,0.21651036
7.00806677,0.21652018
7.00868656333,0.21653
7.00920343667,0.21653984
7.00982333333,0.21654968
7.01044323,0.21655948
7.01106354,0.21656929
7.01168333333,0.21657911
7.01230323,0.21658893
7.01292312667,0.21659876
7.01354343667,0.21660857
7.01405979333,0.2166184
7.01468020667,0.21662822
7.0153,0.21663803
7.01591989667,0.21664783
7.01654020667,0.21665765
7.01716010333,0.21666746
7.01778,0.21667728
7.01829687333,0.21668707
7.01891666667,0.21669687
7.01953656333,0.21670669
7.02015687333,0.2167165
7.02077677,0.21672629
7.02139656333,0.21673611
7.02201646,0.21674591
7.02263677,0.21675569
7.02315323,0.21676549
7.02377354,0.21677528
7.02439343667,0.21678507
7.02501323,0.21679483
7.02563312667,0.21680464
7.02625343667,0.21681444
7.02687333333,0.21682423
7.02749312667,0.21683401
7.02801,0.21684381
7.02862989667,0.2168536
7.02924979333,0.21686338
7.02987010333,0.21687317
7.03049,0.21688293
7.03110979333,0.21689267
7.03173020667,0.21690245
7.03235,0.21691225
7.03286687333,0.21692203
7.03348677,0.21693181
7.03410666667,0.21694157
7.03472646,0.21695137
7.03534687333,0.21696113
7.03596666667,0.21697088
7.03658656333,0.21698064
7.03720687333,0.2169904
7.03772323,0.21700014
7.03834312667,0.2170099
7.03896343667,0.21701965
7.03958333333,0.21702942
7.04020323,0.2170392
7.04082354,0.21704897
7.04144343667,0.21705872
7.04206323,0.21706846
7.04258010333,0.21707821
7.0432,0.21708795
7.04381979333,0.21709768
7.04444020667,0.21710745
7.04506,0.21711718
7.04567989667,0.21712692
7.04629979333,0.21713665
7.04692010333,0.21714641
7.04743646,0.21715616
7.04805687333,0.2171659
7.04867666667,0.21717566
7.04929656333,0.21718538
7.04991687333,0.21719511
7.05053677,0.21720485
7.05115666667,0.21721457
7.05177646,0.2172243
7.05229333333,0.21723405
7.05291323,0.21724376
7.05353354,0.21725348
7.05415343667,0.21726322
7.05477323,0.21727294
7.05539312667,0.21728265
7.05601343667,0.21729237
7.05663333333,0.21730207
7.05715020667,0.2173118
7.05777010333,0.21732153
7.05838989667,0.21733126
7.05900979333,0.21734099
7.05963010333,0.21735069
7.06025,0.21736041
7.06086979333,0.21737011
7.06138666667,0.21737982
7.06200656333,0.21738954
7.06262646,0.21739924
7.06324677,0.21740894
7.06386666667,0.21741866
7.06448646,0.21742833
7.06510687333,0.21743803
7.06572666667,0.2174477
7.06624354,0.21745737
7.06686343667,0.21746705
7.06748333333,0.21747677
7.06810312667,0.21748646
7.06872343667,0.21749619
